Headline,Body ID,Stance
Yelp expanded throughout at least one continent.,4913,unrelated
The World Bank Group's activities exclude agricultural development.,4914,unrelated
Tom Cruise has been nominated for Academy Awards.,4915,agree
The Nile runs through Uganda.,4916,agree
Douglas Aircraft Company and McDonnell Aircraft formed McDonnell Douglas.,4917,agree
Gerard Lee is from Earth.,4918,agree
Saw VI is a movie in the Saw franchise.,4919,unrelated
The USC School of Cinematic Arts was formerly called the USC School of Cinema-Television.,4920,agree
Page Hamilton is a guitarist.,4921,agree
Keisuke Honda plays right wing.,4922,agree
Alicia Vikander had a career as a dancer.,4923,agree
Robert Duvall starred in numerous shows.,4924,unrelated
The largest k-12 school in Israel is located in Haifa.,4925,agree
Eddie Vedder was the vocalist of Pearl Jam.,4926,agree
Brian Lynch wrote the screenplay for Puss in Boots.,4927,agree
Phantoms is a 1998 film.,4928,unrelated
Gianluigi Buffon won the Coppa Italia in 1999.,4929,unrelated
Celine Dion sings in French.,4930,agree
The Grammy Award for Best Rock Performance was won by Radioactive.,4931,agree
Demi Lovato acted on Barney & Friends.,4932,unrelated
George H. W. Bush did not become a millionaire.,4933,unrelated
Ronin is a 1998 film.,4934,unrelated
The Dark Half is based on a novel called The Dark Half by Stephen King.,4935,unrelated
Hotel Hell is a television show.,4936,unrelated
Jackie Chan is a Cantopop star.,4937,unrelated
Eric Trump is the child of a man born on June 14.,4938,agree
"In 2011's summer transfer period, a team signed Romelu Lukaku.",4939,unrelated
Ed Sheeran is English.,4940,agree
The Host stars an actor.,4941,agree
"Minneapolis was at one time, the world's flour milling capital.",4942,unrelated
Jean-Claude Van Damme is a film director.,4943,agree
Nick Kroll has acted in comedies.,4944,agree
Filmfare is a magazine the size of a tabloid.,4945,unrelated
Kurt Angle has competed in competitive matches like King of the Mountain.,4946,agree
Lumps are possible signs of cancer.,4947,unrelated
Only Lovers Left Alive is a film.,4948,agree
Ezra Edelman is a producer of documentaries.,4949,agree
Geraldine Chaplin made her American acting debut in Doctor Zhivago.,4950,unrelated
"Animal rights were addressed in Beverly Hills, 90210.",4951,unrelated
Beautiful (Christina Aguilera song) was recorded by a singer from a country.,4952,unrelated
Charles Marie de La Condamine was created in 1701.,4953,unrelated
United States Congress has 435 Representatives and 100 Senators.,4954,agree
"Ancient Algeria has known many empires and dynasties, such as the Umayyads.",4955,unrelated
Sweden borders Norway to the west.,4956,agree
Tom Hanks has been awarded a Kennedy Center Honor.,4957,unrelated
Nick Kroll has acted in comedies.,4958,unrelated
Rebecca Hall was nominated for a Golden Globe for her part in Vicky Christina Barcelona.,4959,agree
"George Best has been labelled as ""the greatest player to ever pull on the green shirt of Northern Ireland.""",4960,unrelated
Underworld is a movie.,4961,unrelated
Destiny does maintain lineage to the Halo series.,4962,unrelated
Kobe Bryant earned the Finals MVP Award in 2010.,4963,agree
John Lennon was one of the Beatles's co-founders.,4964,unrelated
Samoa Joe has a tag team championship.,4965,unrelated
Overwatch (video game) is incapable of being promoted with animated videos.,4966,unrelated
Pompeii is a historic landmark site found in Italy.,4967,agree
Tobey Maguire's has a middle name.,4968,unrelated
The Messenger was nominated for a Golden Globe.,4969,unrelated
Emily Blunt once won British Artist of the Year.,4970,agree
Karl Urban was in a film directed by J.J. Abrams.,4971,unrelated
Nicki Minaj was born on an island near South America.,4972,agree
Cedric Yarbrough has been in a Comedy Central television show.,4973,unrelated
George Orwell is opposed to totalitarian states.,4974,agree
University of Oxford is made up of a variety of colleges.,4975,unrelated
Steve Mouzakis was a cast member of a fantasy drama film.,4976,unrelated
LeBron James appeared in a romantic comedy.,4977,agree
The cast of Good Will Hunting included Ben Affleck.,4978,agree
Catherina Zeta-Jones starred in A Little Night Music.,4979,agree
Transformers (film) is a science fiction film.,4980,unrelated
"Los Angeles, California was incorporated as a municipality on April 4, 1850.",4981,agree
Eric Trump is the child of a man born in June.,4982,agree
Remote Control Productions has provided the scores for Transformers.,4983,agree
Lightning rod are called air terminals.,4984,unrelated
The song Don't Let Me Down was released by The Chainsmokers.,4985,agree
Collision Course was released by Roc-A-Fella and Machine Shop.,4986,unrelated
Larry Buttrose wrote The Maze of the Muse.,4987,unrelated
Selma Blair stars in Legally Blonde.,4988,unrelated
Matt Sorum's touring project Kings of Chaos features members of at least one rock band.,4989,agree
Stranger Things has a character who can move things without touching them.,4990,agree
William Jennings Bryan served at least one term as a member of the United States House of Representatives.,4991,agree
"Garry Kasparov was born April 13, 1963.",4992,unrelated
Overwatch premiered in 2014.,4993,unrelated
Ranbir Kapoor co-owns Mumbai City FC.,4994,unrelated
Farrah Fawcett was in The Burning Bush.,4995,agree
Victor Headley was involved in the writing of Yardie.,4996,unrelated
The G1 Climax is an event.,4997,agree
The fifth president of Iraq was Saddam Hussein.,4998,agree
Reds was produced by Warren Beatty.,4999,agree
Ludacris was on MTV.,5000,agree
"Paul Newman, American road racer, has won several national championships as a racer.",5001,agree
Logic is from a North American country.,5002,unrelated
James Taylor released a 1976 Greatest Hits album.,5003,agree
Scarlett Johansson was in multiple films.,5004,agree
Theodore Roosevelt lived an athletic lifestyle.,5005,unrelated
Frederick Trump was born in a state.,5006,unrelated
The National Security Agency is responsible for the processing of information and data for intelligence purposes.,5007,agree
Sister Act features musical arrangements by Marc Shaiman.,5008,unrelated
Tyrion Lannister was created by an American author.,5009,unrelated
Frank Sinatra was popular.,5010,agree
Odin rides a flying object.,5011,unrelated
Vikrant Massey acted in Qubool Hai.,5012,agree
The Beach Boys are a group.,5013,agree
Mr. Sunshine finished on ABC.,5014,agree
The Chelsea F.C. is a soccer team.,5015,agree
The Taj Mahal's centerpiece is a tomb.,5016,unrelated
Miley Cyrus's fifth album has a psychedelic style.,5017,agree
Boston attracts millions of tourists.,5018,agree
Jennifer Aniston is married to actor and writer Justin Theroux.,5019,unrelated
Adrien Broner was ranked fifth best boxer in the world by The Ring magazine.,5020,agree
Julius Caesar crossed the Rubicon in the 40s BC.,5021,agree
Oh Yeon-seo was born in the 20th century.,5022,agree
Rachel McAdams was in Slings and Arrows.,5023,unrelated
Azerbaijan has a high degree of literacy.,5024,unrelated
Woody Harrelson played Woody Boyd.,5025,unrelated
Bahrain is an archipelago.,5026,agree
Queen Victoria's mother was Princess Victoria of Saxe-Coburg-Saalfeld.,5027,unrelated
Farrah Fawcett acted in the science fiction horror film Saturn 3.,5028,unrelated
Broad Green Pictures CEO is Gabriel Hammond.,5029,agree
Roger Penrose shared a prize with Stephen Hawking.,5030,unrelated
Oh Yeon-seo worked in a K-pop girl group.,5031,unrelated
Reds is an American epic drama film.,5032,unrelated
James Blake (musician) released his third film The Colour in Anything in 2016.,5033,unrelated
Christopher Marlowe is an English poet.,5034,unrelated
Tessanne Chin is best known for winning The Voice.,5035,agree
Frank is in the form of a studio album.,5036,agree
Avril Lavigne is a North American.,5037,unrelated
Indiana Jones has been portrayed by Sean Patrick Flanery.,5038,agree
There were matches in eight cities in the 2011 FIFA U-20 World Cup.,5039,agree
Guardians of the Galaxy came out in American theaters.,5040,unrelated
Gorillaz play hip hop music.,5041,agree
Jerry Goldsmith was nominated for awards.,5042,agree
Mariah Carey was born on the 27th.,5043,agree
Genghis Khan's children had sons.,5044,agree
Jerry Lewis's birth name was Joseph Levitch.,5045,unrelated
Logic was born in January 1990.,5046,unrelated
Cloud Atlas is adapted from a novel by David Mitchell.,5047,unrelated
Geraldine Chaplin was a person with a professional vocation.,5048,unrelated
Prometheus is a 2012 film that serves as a prequel.,5049,unrelated
Robert Duvall is a person.,5050,unrelated
Con Man (web series) is a comedy web series written by Alan Tudyk.,5051,agree
Anthony Meindl has coached and worked with at least one actress.,5052,unrelated
Dwayne Johnson won a professional wrestling championship.,5053,unrelated
Angelina Jolie was in the film George Wallace.,5054,agree
Randy Orton is American.,5055,agree
There has been an appearance by Alicia Keys in a 2007 American comedy-drama film.,5056,agree
Brad Paisley was in the Grand Ole Pry.,5057,unrelated
"Stevie Nicks released ""Bella Donna"" which reached platinum status less than three months after its release.",5058,agree
Michael Jackson had albums that became world-wide best-sellers.,5059,unrelated
United States Congress has voting members.,5060,agree
Slovakia joined the Eurozone in 2009.,5061,agree
Macaulay Culkin was a child actor.,5062,unrelated
Edge of Tomorrow was released in at least 35 territories in 2014.,5063,unrelated
Venus Williams is one of the best female tennis players.,5064,agree
Blue Velvet stars an actor.,5065,unrelated
"Ice Hockey is popular in Canada, Finland, Latvia, the Czech Republic, Sweden, Slovakia, Belarus and Switzerland.",5066,unrelated
Saw VI is a horror film.,5067,agree
The song Don't Let Me Down was released by The Chainsmokers.,5068,unrelated
Alicia Keys debuted in a movie.,5069,unrelated
Richard III of England was King of England during the Middle Ages.,5070,agree
Holly Hunter is a person.,5071,unrelated
"Jenna Dewan was born on Monday December 3, 1980.",5072,agree
Nanotechnology is on a molecular scale.,5073,unrelated
Ciara Bravo is included in To The Bone.,5074,unrelated
Roman Reigns is a  United States Champion.,5075,agree
A Golden Globe Award has been won by Jane Lynch.,5076,agree
Josh Duhamel is a former fashion model.,5077,agree
Anna Paquin performed a role in a film by Jane Campion.,5078,agree
Glee is an American TV show.,5079,unrelated
The Silence of the Lambs is about apprehending someone.,5080,agree
The Magna Carta pledged to protect church rights.,5081,agree
Giada De Laurentiis has co-hosted a show.,5082,unrelated
The Minnesota Vikings have lost the Super Bowl every time they've played.,5083,unrelated
Samsung Life Insurance is a company.,5084,agree
Saint Peter did not found churches.,5085,unrelated
Shantel VanSanten is American.,5086,agree
Farrah Fawcett was in Sunburn.,5087,agree
Jake Gyllenhaal is a person.,5088,agree
Iron Fist is a web television series.,5089,agree
The Nashville Songwriters Association International is shortened to NSAI.,5090,unrelated
The Guest stars an actor.,5091,unrelated
"Vallejo, California is in Solano County within California.",5092,unrelated
Giacomo Casanova was from the Republic of Venice.,5093,agree
David Jones (video game developer) is a programmer.,5094,agree
The English Civil War was a series of armed conflicts and political machinations.,5095,agree
The Kingdom of Georgia lasted for centuries.,5096,unrelated
Stone Temple Pilots had an original member that had the middle name Richard.,5097,agree
"In the California primaries, Robert F. Kennedy beat Senator Eugene McCarthy.",5098,agree
Monica Seles's birthplace was SFR Yugoslavia.,5099,unrelated
Dunkirk (2017 film) was shot by the Swedish-Dutch cinematographer Hoyte van Hoytema.,5100,unrelated
Adderall shares a lot of chemical properties with the human trace amines.,5101,agree
Mickey Mantle was given the nickname The Mick by his teammates.,5102,unrelated
Tim Allen acted in a show.,5103,unrelated
Drake is from Canada.,5104,unrelated
Taipei is the capital.,5105,unrelated
Game of Thrones (season 1) is based on a novel from the A Song of Ice and Fire series by George R. R. Martin.,5106,unrelated
The U.S. Army Corps of Engineers commissioned Leslie Groves.,5107,agree
April was the month when the Fate of the Furious was theatrically released in the United States.,5108,unrelated
A seven time Formula One World Champion is Michael Shumacher.,5109,agree
New England is located in the Western Hemisphere.,5110,unrelated
Negan is a character in a television series.,5111,agree
A Song of Ice and Fire is by someone who was born George Raymond Martin and it is in the fantasy genre.,5112,unrelated
Troy Baker's indie band released an album.,5113,unrelated
Remote Control Productions has provided the scores for The Lion King.,5114,unrelated
Dileep (actor) assisted a director.,5115,unrelated
Try was recorded by an artist.,5116,unrelated
Seth MacFarlane worked on a show.,5117,agree
Mr. Sunshine finished on ABC.,5118,unrelated
Lady Gaga is known for her provocative projects.,5119,agree
Andy Warhol was the producer of a band.,5120,unrelated
Kaitlin Olson began her career in Los Angeles.,5121,agree
Drop Dead Gorgeous follows contestants in a pageant.,5122,agree
Emmy Rossum had a major role in a 2001 Hungarian-American biographical drama movie.,5123,unrelated
"Demi Lovato's first single was ""This is Me"".",5124,agree
The Berlin Wall was not the same length as the inner German border.,5125,agree
The United States of America is the birthplace of Lisa Bonet.,5126,agree
Sansa Stark is played by Sophie Turner.,5127,agree
Garry Kasparov plays chess.,5128,unrelated
"Rebecca Ferguson starred in ""Life"".",5129,agree
Cindy McCain is the wife of a man.,5130,unrelated
"Evonne Goolagong Cawley was born on July 31st, 1951.",5131,unrelated
Sons of Anarchy is a creation.,5132,unrelated
Christina Aguilera sold albums.,5133,agree
Lexmark is a Chinese-owned corporation based in America.,5134,unrelated
Amy Poehler is an American.,5135,agree
The Prestige stars an actor.,5136,unrelated
Death in Paradise has received ratings.,5137,agree
Anaconda is on the third studio album by Nicki Minaj.,5138,unrelated
Kumkum Bhagya is an Indian soap opera.,5139,unrelated
Emily Browning made her first appearance in a movie in an Australian television movie.,5140,agree
"Psychological horror often uses mystery elements and characters with unstable, unreliable, or disturbed psychological states to enhance the suspense and horror.",5141,unrelated
Canada's official language is English.,5142,agree
Cosmopolitan as of 2011 contains content which includes articles.,5143,agree
Transformers: Age of Extinction stars Peter Cullen as Optimus Prime.,5144,agree
Jared Leto has directed three videos.,5145,unrelated
Hate is practiced by a Hate group against a sexual orientation.,5146,unrelated
Didier Drogba is ranked fourth all-time top scorer.,5147,agree
GPS is part of the IPhone 3G.,5148,agree
Nicolas Cage is an American resident.,5149,agree
Hotel Hell is a television show.,5150,agree
Rachel McAdams completed her schooling at York University.,5151,unrelated
Catherina Zeta-Jones starred in A Little Night Music.,5152,unrelated
Avril Lavigne sang the song Complicated.,5153,agree
One World Trade Center is tall.,5154,unrelated
Antarctica's coast experiences an annual precipitation of eight inches.,5155,unrelated
Aaliyah titled her second album One in a Million.,5156,agree
Sister Act features musical arrangements by an Oscar-nominated American composer and lyricist.,5157,unrelated
International Relations includes demography.,5158,unrelated
Arkham Asylum's patients include a villain.,5159,agree
Jack Nicholson is the most nominated male actor in the history of the Emmys.,5160,agree
"Spider-Man has been portrayed by Tobey Maguire, Andrew Garfield, and Tom Holland in films.",5161,unrelated
Newfoundland and Labrador is linguistically homogeneous.,5162,unrelated
The Berlin Wall was not the same length as the inner German border.,5163,unrelated
Odin rides a flying object.,5164,agree
Michelle Williams was nominated for a Youth in Film.,5165,agree
Dungeons & Dragons was designed by two guys.,5166,unrelated
Kaitlin Olson began her career in Los Angeles.,5167,unrelated
Michael Fassbender appears in the film Alien: Covenant.,5168,agree
Roman Atwood is a prankster.,5169,unrelated
Andorra is landlocked.,5170,unrelated
J. Howard Marshall's first name is James.,5171,agree
Shania Twain plays music.,5172,unrelated
Mike Judge is a director.,5173,unrelated
Eagles second live album was Hell Freezes Over.,5174,unrelated
Planet of the Apes is an American film.,5175,agree
Klute is an American film.,5176,unrelated
The Carolina Panthers is based in North Carolina.,5177,unrelated
Dungeons & Dragons was designed by two guys.,5178,agree
Iris Murdoch was a writer.,5179,agree
Michelle Obama gave speeches at two Democratic National Conventions.,5180,agree
Tamara Taylor was born in the summer or fall.,5181,unrelated
Broadcast News is a 1987 film.,5182,unrelated
Margaret Atwood is a novelist who writes poetry.,5183,unrelated
Episodes of Sense8 were only directed by frequent collaborators of the Wachowskis.,5184,unrelated
New York contains Niagara Falls in the north.,5185,agree
David Cronenberg has a cameo in To Die For.,5186,unrelated
Gujarat has a coastline.,5187,agree
"O. J. Simpson was born July 9th, 1947.",5188,agree
Delta Air Lines is a carrier.,5189,unrelated
The killer whale is an oceanic dolphin.,5190,unrelated
Birth complications may result in hearing loss.,5191,unrelated
Ford Motor Company is not as large as another automaker.,5192,unrelated
Jeff Bezos founded the website Amazon.com.,5193,unrelated
Robert Lee Yates killed thirteen women.,5194,unrelated
Andrew Jackson was a person.,5195,unrelated
The United States has over 324 million people.,5196,unrelated
Conor McGregor signed with the UFC.,5197,unrelated
"Giampaolo Pazzini represented his country, Italy, at the 2010 FIFA World Cup.",5198,agree
Overwatch (video game) had character introduction through animation.,5199,agree
Jorah Mormont is played by a Scottish actor of the stage.,5200,agree
Tom Felton is an actor.,5201,agree
"Philadelphia is home to the first U.S. medical school, founded in 1765.",5202,agree
Beautiful won a Grammy award.,5203,agree
Juliette Binoche worked with André Téchiné.,5204,unrelated
Glee had a first season.,5205,unrelated
Gianluigi Buffon won the UEFA Club Footballer of the Year for the second time in June of 2003.,5206,agree
Slash was in a band.,5207,unrelated
Tunisia was introduced to Christianity and its variations.,5208,unrelated
"Wentworth's filming took place in Clayton, Victoria.",5209,unrelated
Yardie is a work.,5210,agree
Sue Sylvester is portrayed by an actress.,5211,agree
Lil Wayne has released the album Tha Carter IV.,5212,unrelated
George Tuska wrote under the pen name Carl Larson.,5213,agree
Greyson Chance is a singer.,5214,unrelated
The first woman to be entombed in the Pantheon in Paris based on her own merits was Marie Curie.,5215,unrelated
Nitrogen reacts with Plutonium.,5216,unrelated
Chris Hemsworth is an actor.,5217,unrelated
Pink Floyd were inducted into the American Rock and Roll Hall of Fame in 1996.,5218,agree
Michael Douglas and James Bridges have worked together.,5219,unrelated
A Golden Globe Award has been won by Jane Lynch.,5220,unrelated
Ramzan Kadyrov was born in the 20th century.,5221,agree
Texas has piney woods.,5222,unrelated
The filming of Arsenic and Old Lace occurred in 1941.,5223,unrelated
Syd Barrett was the lead guitarist for Pink Floyd.,5224,agree
Reese Witherspoon serves on the committee of the Children's Defense Fund.,5225,unrelated
Here Comes the Sun was recorded by a British band.,5226,unrelated
Unleashed is a movie.,5227,unrelated
"Jennifer Grey was born on March 26th, 1960.",5228,agree
George Washington served as the first president.,5229,agree
The English Civil War was a series of armed conflicts and political machinations.,5230,unrelated
Escape from Planet Earth is a science fiction film.,5231,unrelated
Kurt Angle has twice won the King of the Mountain match.,5232,agree
Pregnancy symptoms include various ailments.,5233,agree
Furious 7 finished filming in summer 2014.,5234,agree
The Host stars an actor.,5235,unrelated
"One Direction made Up All Night (2011), Take Me Home (2012), Midnight Memories (2013), Four (2014), and Made in the A.M. (2015), ``What Makes You Beautiful'', ``Live While We 're Young'', ``Best Song Ever'', ``Story of My Life'', and ``Drag Me Down''.",5236,unrelated
Ron Cobb is an artist.,5237,agree
Steve Jobs was a businessman.,5238,unrelated
Mirka Federer is Swedish.,5239,unrelated
Andorra is landlocked.,5240,agree
Khal Drogo was introduced in 1996.,5241,unrelated
Earl Warren held the office of Chief Justice of the United States for 16 years.,5242,unrelated
Abraham Lincoln lost a Senate race to Stephen A. Douglas.,5243,agree
The Comeback has at least one season.,5244,agree
Lipstick Under My Burkha has audio pornography as well as sexual scenes.,5245,unrelated
Alfred Hitchcock framed shots to show at least one emotion.,5246,unrelated
Ted Kaczynski produced a manifesto.,5247,agree
"Maggie Gyllenhaal has the birthday of November 16, 1977.",5248,agree
The Great Debaters features Jermaine Williams in a starring role.,5249,agree
Arnold Schwarzenegger's breakthrough film as an actor was released in 1982.,5250,unrelated
The Invention of Lying's cast includes Jonah Hill.,5251,unrelated
Ready Player One was sold in 2010.,5252,agree
God in Islam's theology is the creator of everything in existence.,5253,unrelated
Gia is a film that dramatizes the life of Gia Marie Carangi.,5254,agree
The Emoji Movie was produced by an animation studio.,5255,unrelated
Apple's year of founding was 1976.,5256,agree
Andrew Jackson was a person.,5257,agree
Aishwarya Rai received the fourth highest civilian award called Padma Shri by the Government of India in 2009.,5258,agree
"Marble Hill, Manhattan is a New York City neighborhood.",5259,agree
"Pitch Perfect 3 stars Anna Kendrick, Anna Camp, Rebel Wilson, Brittany Snow, Hailee Steinfeld, Alexis Knapp, Ester Dean, Hana Mae Lee, Chrissie Fit, Kelley Jakle.",5260,unrelated
Cracks's had its theatrical release in UK and Ireland.,5261,unrelated
Coldplay is from Britain.,5262,agree
Steven Tyler sings lead vocals for a Boston-based rock band.,5263,agree
John Lennon was a writer.,5264,unrelated
Conan O'Brien is a producer of television.,5265,unrelated
Philosophy is included in International Relations.,5266,agree
Portia de Rossi worked with an actor.,5267,agree
Abu Bakr al-Baghdadi was accused of a crime.,5268,agree
The cell is the basic biological and functional unit of all living organisms.,5269,unrelated
Twitter had more than 100 million users in winter of 2012.,5270,unrelated
The Xbox One uses an input device called the Kinect.,5271,unrelated
Hunter S. Thompson was a journalist.,5272,agree
A school Alexander Hamilton attended was located in Manhattan.,5273,agree
John Williams works with Steven Spielberg.,5274,unrelated
Sa Talaiassa is a mountain.,5275,agree
Arnold Schwarzenegger was in an American science-fiction film.,5276,unrelated
Aruba is without administrative subdivisions.,5277,agree
Psychology is a branch of academic study.,5278,agree
"Saskatchewan had an estimated population of 1,114,170 in December of 2013.",5279,agree
The internet originated in research conducted in the 20th century.,5280,agree
Ulysses S. Grant served as President of the United States.,5281,unrelated
Heather Watson is a Wimbledon Mixed Doubles Champion.,5282,unrelated
GPS is part of the IPhone 3G.,5283,unrelated
Music Bank (TV series) has had Ji Sung as a host.,5284,unrelated
Famous in Love stars an actor.,5285,unrelated
Cosmopolitan was transformed into a literary magazine before changing again.,5286,unrelated
Snoop Dogg was in the main cast of the film short Murder Was the Case.,5287,agree
Steve Mouzakis was a cast member of a fantasy drama film.,5288,agree
2001: A Space Odyssey was edited.,5289,unrelated
Rajon Rondo is a defensive basketball player.,5290,agree
Ruth Negga is a film actress.,5291,agree
Apple Inc.'s consumer software includes the Safari web browser.,5292,agree
England shares land borders with Scotland and Wales.,5293,unrelated
1965 was the year J. K. Rowling was born.,5294,unrelated
Instant film was introduced by Polaroid.,5295,agree
Rod Serling clashed with people over war.,5296,agree
Phantoms is a 1998 film.,5297,agree
Ilkhanate contained large amounts of territory.,5298,unrelated
Edward Norton directed Keeping the Faith.,5299,agree
Gerald Ford was the President of the United States.,5300,agree
H. H. Holmes was the owner of a building located west of Chicago.,5301,unrelated
Justin Timberlake made an appearance on Star Search.,5302,unrelated
The United States was not in a state of geopolitical tension with the Soviet Union after World War II.,5303,agree
The Berlin Wall was not as long as the inner German border.,5304,unrelated
Avengers: Age of Ultron premiered in LA in April of 2015.,5305,agree
Animal Farm is included in Time's All-Time 100 Novels selection.,5306,unrelated
Titanic is a motion picture.,5307,unrelated
War Dogs stars an actor.,5308,unrelated
"J. Cole was born on January 28th, 1985.",5309,agree
Lara Croft: Tomb Raider has an appearance by Daniel Craig.,5310,agree
Fairfield Grammar School was in Europe.,5311,agree
The Void was previously shown at the Toronto After Dark Film Festival.,5312,unrelated
Michelle Williams was nominated for a Youth in Film.,5313,unrelated
Ringo Starr experienced two life-threatening illnesses during childhood.,5314,unrelated
John McCain adheres to conservative principles.,5315,unrelated
Billy Clanton has stolen something.,5316,unrelated
Miyu Irino voices a character in a game series owned by Disney Interactive Studios.,5317,agree
Barack Obama will have a presidential library built in his honor.,5318,agree
The United States meets the North Atlantic Ocean.,5319,unrelated
Nick Nolte was a cast member in The Thin Red Line.,5320,unrelated
Popeye features Shelley Duvall as Olive Oyl.,5321,unrelated
Dopamine is in the brain.,5322,agree
Life Is Peachy is a 1996 album.,5323,agree
Don't Forget Where You Belong was written by Niall Horan.,5324,unrelated
Devdas won awards.,5325,agree
The Boston Celtics play their home games at an arena.,5326,unrelated
Nigeria is in a continent.,5327,agree
David Mazouz played Jacob Bohm.,5328,unrelated
Tom Hardy was in a post-apocalyptic film.,5329,agree
Flash Thompson becomes friends with Peter Parker.,5330,unrelated
Earl Warren held the office of Chief Justice of the United States for 16 years.,5331,agree
Poland is a parliamentary republic in Central Europe.,5332,agree
Odin is from Norse Mythology.,5333,unrelated
The Fujitsu iPAD is a device that is designed to be held in the hands.,5334,unrelated
Jeremy Allen White was in The Speed of Life.,5335,unrelated
Yale School of Drama was first founded in the year 1924.,5336,agree
Jackfruit is autochthonous to parts of Southeast Asia.,5337,unrelated
Karl Urban played Eomer in Peter Jackson's The Lord of the Rings trilogy.,5338,agree
Cher is one of the best-selling music artists.,5339,agree
Ludacris was on MTV.,5340,unrelated
Kathy Bates played a major role in a movie.,5341,unrelated
Big Bang released a Japanese album at some point.,5342,agree
Karan Johar is a film director.,5343,agree
Ariana Grande's albums have been certified platinum.,5344,agree
Cheaper by the Dozen starred Steve Martin.,5345,agree
Cara Delevingne had a major role as Kath Talent in a thriller film.,5346,unrelated
Leonardo da Vinci was an author.,5347,agree
Bobby Moore was a footballer.,5348,unrelated
Guardians of the Galaxy came out in American theaters.,5349,agree
Mike Tyson boxed professionally.,5350,unrelated
Portia de Rossi worked with an actor.,5351,unrelated
Seppuku is a ritual.,5352,agree
Elvis was directed by a man.,5353,unrelated
Tom Cruise has been nominated for Academy Awards.,5354,unrelated
"Lithuania's capital, and largest city, is Vilnius.",5355,unrelated
Alec Sokolow produced the fantasy film Gnomes and Trolls: The Secret Chamber.,5356,agree
Bob Arum is the founder of a company.,5357,agree
Caitlyn Jenner is a transgender woman.,5358,agree
Penny Dreadful had episodes.,5359,unrelated
"Ancient Algeria has known many empires and dynasties, such as the Umayyads.",5360,agree
Venus Williams plays singles in tennis.,5361,unrelated
Shakira is a dancer.,5362,agree
Budapest was involved in the Hungarian Revolution.,5363,unrelated
The Eagles are a band.,5364,unrelated
The World According to Paris starred Hilton's then-boyfriend.,5365,agree
Gia is a movie.,5366,agree
Taal was romantic.,5367,unrelated
Robert Bolt was the screenwriter for The Bounty.,5368,agree
Colin Firth was nominated for an Academy Award.,5369,agree
Karan Johar is a film director.,5370,unrelated
Olivia Munn has a career.,5371,unrelated
Bhagat Singh was a movie role performed by Ajay Devgn.,5372,unrelated
Less than 50% of Texas's land area is desert.,5373,agree
Costa Rica is in Central America.,5374,unrelated
Fairfield Grammar School was founded in 1898.,5375,agree
Tender Mercies is a film from the 1980's.,5376,unrelated
Jerry Maguire was worked on by Leigh Steinberg.,5377,agree
Gwen Stefani performs with four Japanese and Japanese American girls.,5378,agree
Austria is neutral.,5379,agree
Asia is south of an ocean.,5380,unrelated
In the comedy Get Him to the Greek Nick Kroll has a supporting role.,5381,unrelated
Hot was by a British pop singer.,5382,agree
Observer Media is a company.,5383,agree
River Phoenix rose to fame from being in films and television appearances.,5384,agree
Futurama has merchandise that is related to it.,5385,agree
"Rolling Stone magazine labeled Led Zeppelin as ""the biggest band of the Seventies.""",5386,unrelated
William Shakespeare is widely regarded as the world's pre-eminent playwright.,5387,agree
Nicki Minaj was born on an island near South America.,5388,unrelated
Tom Felton has an acting career.,5389,unrelated
Steven Spielberg collaborated with Jerry Goldsmith.,5390,agree
Colin Quinn is an American stand-up comedian.,5391,agree
How to Train Your Dragon (film) failed to win the Academy Award for Best Animated Feature.,5392,agree
My Summer of Love is a film.,5393,agree
Iran is the 18th-largest city in the world.,5394,unrelated
The ninth-largest economy by purchasing power parity is the United Kingdom.,5395,unrelated
Hisense acquired at least one right in 2015.,5396,unrelated
Generation X has no exact dating for its defining characteristic.,5397,unrelated
Gianluigi Buffon has won football titles.,5398,unrelated
Australia is a country in the Pacific Ocean as well as a member of 8 intergovernmental organizations.,5399,agree
Seal performed a song.,5400,unrelated
Dominick Dunne was a journalist.,5401,unrelated
Titanic is a work.,5402,agree
Cannibalism is the act of humans eating the flesh or internal organs of other primates.,5403,unrelated
The Nintendo Switch is a video game console that uses Joy-Con wireless controllers.,5404,unrelated
Catching Fire is a sequel to The Hunger Games.,5405,unrelated
Michelle Williams is a person.,5406,unrelated
Ilkhanate contained large amounts of territory.,5407,agree
Lauren Graham received one Golden Globe nomination.,5408,unrelated
Islam is a system of faith.,5409,unrelated
Danny DeVito does work on the World Wide Web.,5410,unrelated
How to Train Your Dragon (film) lost to an American biographical drama film.,5411,agree
Wild has an actor.,5412,unrelated
The Simpsons is a Fox television show.,5413,unrelated
Splash is a film.,5414,unrelated
Seal is an English songwriter.,5415,agree
The Nashville Songwriters Association International provides education.,5416,unrelated
Green Day has made at least eight studio albums.,5417,unrelated
The biggest ethnic groups in Iraq are Arabs and Kurds.,5418,unrelated
Dumb and Dumber is a film released in 1994.,5419,unrelated
Jean-Martin Charcot was from France.,5420,unrelated
Jennifer Hudson was in a singing competition.,5421,unrelated
Rachel McAdams worked on a project directed by an American.,5422,unrelated
Las Vegas is a city.,5423,agree
"Mariah Carey is referred to as the ""bird supreme"" by the Guinness World Records.",5424,unrelated
J. Cole founded Dreamville records.,5425,agree
Coldplay is a group.,5426,unrelated
Android was evidence in a copyright litigation.,5427,agree
