4778,"Called the `` King of Pop '' , his contributions to music , dance , and fashion along with his publicized personal life made him a global figure in popular culture for over four decades ."
4779,"Water is a transparent and nearly colorless chemical substance that is the main constituent of Earth 's streams , lakes , and oceans , and the fluids of most living organisms ."
4780,"Lauren Helen Graham  ( born March 16 , 1967 )  is an American actress and author ."
4781,"The film stars Bradley Cooper , Ed Helms , Zach Galifianakis , Justin Bartha , and Ken Jeong ."
4782,"Alphabet Inc. is an American multinational conglomerate created in a corporate restructuring on October 2 , 2015 ."
4783,"The film was released on February 8 , 1968 , in the United States and was a commercial success , earning a lifetime domestic gross of $ 32.6 million ."
4784,"Introduced in 1996 's A Game of Thrones , Drogo is a khal , a leader of the Dothraki , a tribe of warriors who roam the continent of Essos ."
4785,"It has an area of 105 km2 and a population of 2,229,621 in 2013 within its administrative limits ."
4786,"Mankatha is a 2011 Indian Tamil-language black comedy action-heist film , written and directed by Venkat Prabhu ."
4787,It is the sequel to 2011 's Thor and the eighth film in the Marvel Cinematic Universe .
4788,"Hogwarts School of Witchcraft and Wizardry , shortened Hogwarts , is a fictional British school of magic for students aged eleven to eighteen , and is the primary setting for the first six books in J.K. Rowling 's Harry Potter series ."
4789,"After achieving success in the Western TV series Rawhide , he rose to international fame with his role as the Man with No Name in Sergio Leone 's Dollars trilogy of spaghetti Westerns during the 1960s , and as antihero cop Harry Callahan in the five Dirty Harry films throughout the 1970s and 1980s ."
4790,"Directed by John Frankenheimer , it stars Burt Lancaster , Kirk Douglas , Fredric March , and Ava Gardner ."
4791,"The film stars Ed Speleers in the title role as well as Jeremy Irons , Garrett Hedlund , Sienna Guillory , Robert Carlyle , John Malkovich , Djimon Hounsou , Alun Armstrong and Joss Stone , with Rachel Weisz as the voice of Saphira the dragon ."
4792,He spent ten years in present-day Ecuador measuring the length of a degree latitude at the equator and preparing the first map of the Amazon region based on astronomical observations .
4793,Persuasion is a 2007 British television film adaptation of Jane Austen 's novel Persuasion .
4794,Her career began at the age of 3 with several television commercial appearances .
4795,"Created by Otto Binder and Marc Swayze , she first appeared in Captain Marvel Adventures # 18  ( cover-dated Dec. 1942 )  ."
4796,"Vladimir Vladimirovich Putin  ( ˈ ; born 7 October 1952 )  is the current President of the Russian Federation , holding the office since 7 May 2012 ."
4797,"It stars an ensemble cast consisting of Tom Hiddleston , Samuel L. Jackson , John Goodman , Brie Larson , Jing Tian , Toby Kebbell , John Ortiz , Corey Hawkins , Jason Mitchell , Shea Whigham , Thomas Mann , Terry Notary and John C. Reilly ."
4798,Steven Knight  ( born 1959 )  is a British screenwriter and film director .
4799,The screenplay by Terence Winter is adapted from the memoir of the same name by Jordan Belfort and recounts Belfort 's perspective on his career as a stockbroker in New York City and how his firm Stratton Oakmont engaged in rampant corruption and fraud on Wall Street that ultimately led to his downfall .
4800,Young has also appeared in film in acting roles and cameo appearances and has appeared in several television programs .
4801,"Neil Percival Young ,  ( born November 12 , 1945 )  , is a Canadian singer-songwriter , musician , producer , director and screenwriter ."
4802,"Charles II  ( 29 May 1630 -- 6 February 1685 )  was king of England , Scotland and Ireland ."
4803,"Bernard Lawrence `` Bernie '' Madoff  (  [ ˈmeɪdɒf ]  born April 29 , 1938 )  is an American fraudster and a former stockbroker , investment advisor , and financier ."
4804,"Open today for pilgrims , the site venerates the original pavonazzo marble monument placed there by Emperor Constantine , and was used in early medieval times to house the skull of St. Peter"
4805,"He was Prime Minister from 1999 to 2000 , President from 2000 to 2008 , and again Prime Minister from 2008 to 2012 ."
4806,"In recent years , he has contributed to The Players ' Tribune as both a photographer and writer ."
4807,"He served as Commander-in-Chief of the Continental Army during the American Revolutionary War , and later presided over the 1787 convention that drafted the United States Constitution ."
4808,"Lance Edward Armstrong  ( born Lance Edward Gunderson on September 18 , 1971 )  is an American former professional road racing cyclist ."
4809,"Her Amazonian training helped to develop a wide range of extraordinary skills in strategy , hunting , and combat ."
4810,"Irwin Allen Ginsberg  (  [ ˈɡɪnzbərɡ ]  June 3 , 1926 -- April 5 , 1997 )  was an American poet of Jewish origin , and one of the leading figures of both the Beat Generation of the 1950s and the counterculture that soon would follow ."
4811,"Produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures , it is intended to be the eighteenth film installment of the Marvel Cinematic Universe ."
4812,Canada  (  [ ˈkænədə ]   [ kanadɑ ]  )  is a country in the northern part of North America .
4813,"After the wide success of his recordings with Atlantic Records , coupled with the negotiating skills of his manager , Neil Reshen , Nelson signed a contract with Columbia Records , a label that gave him total creative control over his works ."
4814,"Led Zeppelin II is the eponymous second studio album by the English rock band Led Zeppelin , released on 22 October 1969 in the United States and on 31 October 1969 in the United Kingdom by Atlantic Records ."
4815,The company 's first film was The Assassination of Richard Nixon  ( 2004 )  .
4816,"After studying law , Butler turned to acting in the mid-1990s with small roles in productions such as Mrs Brown  ( 1997 )  , the James Bond film Tomorrow Never Dies  ( 1997 )  , and Tale of the Mummy  ( 1998 )  ."
4817,Paul Labile Pogba  ( born 15 March 1993 )  is a French professional footballer who plays for Premier League club Manchester United and the France national team .
4818,"A dragon is a legendary creature , typically scaled or fire-spewing and with serpentine , reptilian or avian traits , that features in the myths of many cultures around world ."
4819,"The Evil Queen , also known as the Wicked Queen or just the Queen , and sometimes instead identified by her given name as Queen Grimhilde , is the primary antagonist in Disney 's 1937 animated film Snow White and the Seven Dwarfs and a villain character in the extended Disney 's Snow White franchise ."
4820,"Lance Edward Armstrong  ( born Lance Edward Gunderson on September 18 , 1971 )  is an American former professional road racing cyclist ."
4821,"Lahore  (  [ lə ` hɔər ]  )   (  [ ,  [ )  is the capital city of the Pakistani province of Punjab ."
4822,"The 79th Academy Awards ceremony , presented by the Academy of Motion Picture Arts and Sciences  ( AMPAS )  , honored the best films of 2006 and took place February 25 , 2007 , at the Kodak Theatre in Hollywood , Los Angeles beginning at 5:30 p.m. PST / 8:30 p.m. EST. ."
4823,"Yeh Dillagi  ( English : This Romance )  is a 1994 Bollywood romantic film , produced by Yash Chopra and directed by Naresh Malhotra under the banner of Yash Raj Films ."
4824,"Janet Damita Jo Jackson  ( born May 16 , 1966 )  is an American singer , songwriter , dancer and actress ."
4825,"The United Kingdom of Great Britain and Northern Ireland , commonly known as the United Kingdom  ( UK )  or Britain , is a sovereign country in western Europe ."
4826,The Man with the Iron Fists is a 2012 American martial arts film directed by RZA and written by RZA and Eli Roth .
4827,"Stephen Robert Irwin  ( 22 February 1962 -- 4 September 2006 )  , nicknamed `` The Crocodile Hunter '' , was an Australian nature expert and television personality ."
4828,"The Ethiopian Highlands are Africa 's largest continuous mountain ranges , and Sof Omar Caves contain Africa 's largest cave ."
4829,xXx : Return of Xander Cage  ( released as xXx : Reactivated in some countries )  is a 2017 American action film directed by D. J. Caruso and written by F. Scott Frazier .
4830,Google Home is a smart speaker developed by Google .
4831,"It was released on December 27 , 2005 , by J Records ."
4832,25 is the third studio album by British singer and songwriter Adele .
4833,"It also occurs in nature as snow , glaciers , ice packs and icebergs , clouds , fog , dew , aquifers , and atmospheric humidity ."
4834,"O'Dowd created and starred in the Sky 1 television series Moone Boy , which aired between 2012 and 2015 ."
4835,"Broadcast on HBO , The Night Of premiered on July 10 , 2016 to critical acclaim ."
4836,Adrienne Bailon first became publicly known when she rose to fame as one of the founding members and singer of both 3LW  ( 1999 -- 2007 )  and Disney 's The Cheetah Girls  ( 2003 -- 2008 )  .
4837,Bird was the first overall pick of the 2002 WNBA Draft .
4838,"Lee Majors  ( born Harvey Lee Yeary ; April 23 , 1939 )  is an American film , television and voice actor ."
4839,"Sean John Combs  ( born November 4 , 1969 )  , also known by his stage names Puff Daddy , Puffy , P. Diddy and Diddy , is an American rapper , singer , songwriter , actor , record producer and entrepreneur ."
4840,"As of November 2016 , Gomez is the most-followed Instagram user in the world ."
4841,"Developed by Elizabeth Meriwether under the working title Chicks & Dicks , the series revolves around a kooky teacher Jess  ( Zooey Deschanel )  after she moves into a Los Angeles loft with three men , Nick  ( Jake Johnson )  , Schmidt  ( Max Greenfield )  , and Winston  ( Lamorne Morris )  ; Jess ' best friend Cece  ( Hannah Simone )  and on-again-off-again loft mate Coach  ( Damon Wayans Jr. )  also appear regularly ."
4842,"This young adult book was originally intended to be a picture book featuring photographs Riggs had collected , but on the advice of an editor at Quirk Books , he used the photographs as a guide from which to put together a narrative ."
4843,"Azerbaijan  (  [ æzərbaɪˈʒɑːn ]  ; Azərbaycan )  , officially the Republic of Azerbaijan  ( Azərbaycan Respublikası )  , is a country in the South Caucasus region , situated at the crossroads of Southwest Asia and Southeastern Europe ."
4844,Home Alone is a 1990 American Christmas comedy film written and produced by John Hughes and directed by Chris Columbus .
4845,Fernando Alonso Díaz  ( born 29 July 1981 )  is a Spanish Formula One racing driver and a double World Champion who is currently racing for McLaren-Honda .
4846,"Pluto  ( minor-planet designation : 134340 Pluto )  is a dwarf planet in the Kuiper belt , a ring of bodies beyond Neptune ."
4847,"It is located at the westernmost end of the Lesser Sunda Islands , between Java to the west and Lombok to the east ."
4848,"The series aired as a `` special preview '' on February 2 , 2017 , following The Big Bang Theory ."
4849,"Victoria Leigh Blum  ( born October 15 , 1955 )  , known by the stage name Tanya Roberts , is an American actress and producer ."
4850,"Frederick Aaron `` Fred '' Savage  ( born July 9 , 1976 )  is an American actor , director , and producer ."
4851,"Brando was also an activist for many causes , notably the Civil Rights Movement and various Native American movements ."
4852,"He failed , walked out , and founded a third party , the Progressive , so-called `` Bull Moose '' Party , which called for wide-ranging progressive reforms ."
4853,"By contrast , other mammals said to fly , such as flying squirrels , gliding possums , and colugos , can only glide for short distances ."
4854,"My Own Private Idaho is a 1991 American independent adventure drama film written and directed by Gus Van Sant , loosely based on Shakespeare 's Henry IV , Part 1 , Henry IV , Part 2 , and Henry V , and starring River Phoenix and Keanu Reeves ."
4855,Cosmopolitan is an international fashion magazine for women .
4856,"His credits include NYPD Blue , ER , 24 , Alias , The Shield , Deadwood , and the documentaries An Inconvenient Truth , The Road We 've Traveled , Waiting for ` Superman ' and He Named Me Malala ."
4857,"Iran  ( ɪ , also ɪ )  , formerly known as Persia , is a sovereign state in Western Asia ."
4858,"The Walt Disney Company , commonly known as Disney , is an American diversified multinational mass media and entertainment conglomerate , headquartered at the Walt Disney Studios in Burbank , California ."
4859,"He is known for his voice role as J.A.R.V.I.S. in the Marvel Cinematic Universe , specifically the films Iron Man  ( 2008 )  , Iron Man 2  ( 2010 )  , The Avengers  ( 2012 )  , Iron Man 3  ( 2013 )  , and Avengers : Age of Ultron  ( 2015 )  , in which he also portrayed the Vision , in the Marvel Cinematic Universe for which he garnered praise ."
4860,"Born in Kallstadt , in the Kingdom of Bavaria  ( now in Rhineland-Palatinate , Germany )  , he emigrated to the United States at the age of 16 and started working as a barber ."
4861,The seventh series started on ITV on 21 August 2010 and ended on 12 December 2010 .
4862,"She rose to fame for her role as The Girl in the romantic comedy My Sassy Girl  ( 2001 )  , one of the highest-grossing Korean comedies of all time ."
4863,"Thicke has worked with several artists , such as Christina Aguilera , Nicki Minaj , K. Michelle , Pharrell Williams , Usher , Jennifer Hudson , Flo Rida , Brandy , Kid Cudi and Mary J. Blige , among others ."
4864,"Introduced in 1996 's A Game of Thrones , Cersei is a member of House Lannister , one of the wealthiest and most powerful families in the kingdom of Westeros ."
4865,Kajal Aggarwal  ( born 19 June 1985 )  is an Indian film actress and model .
4866,"All the Pretty Horses is a 2000 American romance western film produced and directed by Billy Bob Thornton , and based on Cormac McCarthy 's novel of the same name ."
4867,"The song serves as the lead single to the album , and was released worldwide on March 29 , 2007 through Def Jam Recordings ."
4868,The Great Gatsby is a 1925 novel written by American author F. Scott Fitzgerald that follows a cast of characters living in the fictional town of West Egg on prosperous Long Island in the summer of 1922 .
4869,"Zooey Claire Deschanel  (  [ ˈzoʊi ˌdeɪʃəˈnɛl ]  born January 17 , 1980 )  is an American actress and singer-songwriter ."
4870,"oggˈlɪnəks ]  or , less frequently ,  [ ˈlaɪnəks ]  )  is a Unix-like computer operating system assembled under the model of free and open-source software development and distribution ."
4871,"The film was released on VHS and DVD on November 12 , 2002 and was later released on Blu-ray on September 16 , 2011 ."
4872,"On 15 November 2014 , he reached a career peak of number two on The Rings pound for pound list ."
4873,Superior Donuts is an American sitcom that airs on CBS .
4874,Gorillaz are an English virtual band created in 1998 by musician Damon Albarn and artist Jamie Hewlett .
4875,"The Secret Life of Us is a three-time silver Logie Award-winning Australian television drama series set in the beachside suburb of St Kilda , Melbourne , Australia ."
4876,"Mao Zedong or Mao Tse-tung  (  [ ˈmaʊ dzəˈdʊŋ ,   zə - ,   - dɒŋ ]  December 26 , 1893September 9 , 1976 )  , also known as Chairman Mao , was a Chinese communist revolutionary and founding father of the People 's Republic of China , which he governed as the Chairman of the Communist Party of China from its establishment in 1949 , until his death in 1976 ."
4877,"The film had three Golden Globe Award nominations , including Best Picture ."
4878,"He produced a compilation album titled Dr. Dre Presents the Aftermath in 1996 , and released a solo album titled 2001 in 1999 ."
4879,"Dolly Rebecca Parton Dean  ( born January 19 , 1946 )  , professionally known as Dolly Parton , is an American singer , songwriter , multi-instrumentalist , record producer , actress , author , businesswoman , and philanthropist , known primarily for her work in country music ."
4880,"Davis Entertainment is an American independent film production company , founded by John Davis in 1984 ."
4881,"Istanbul  (  [ ˌɪstænˈbʊl ]  ,  [ - ˈbuːl ]  or  [ - stɑːn - ]  İstanbul  [ isˈtɑnbuɫ ]  )  , historically known as Constantinople and Byzantium , is the most populous city in Turkey and the country 's economic , cultural , and historic center ."
4882,"David LeRoy Anderson is an American makeup artist who has won two Academy Awards for Best Makeup , first was at the 69th Academy Awards for the film The Nutty Professor , then the following year at the 70th Academy Awards for Men in Black ."
4883,"Batman  ( often promoted as Batman : The Movie )  is a 1966 American superhero film based on the Batman television series , and the first full-length theatrical adaptation of the DC Comics character Batman ."
4884,"In 2009 , they released digitally remastered deluxe editions of their albums Paul 's Boutique , Check Your Head , Ill Communication and Hello Nasty ."
4885,"Authorities within the United States have also accused al-Baghdadi of kidnapping , enslaving , and repeatedly raping an American citizen , Kayla Mueller , who was later killed ."
4886,"The thirty-minute Wednesday evening show began airing on CBS as a summer 1976 show and it continued into the 1976 -- 1977 season , finishing on March 9 , 1977 after running for 12 episodes ."
4887,"Disinvestment  ( or divestment )  from South Africa was first advocated in the 1960s , in protest of South Africa 's system of apartheid , but was not implemented on a significant scale until the mid-1980s ."
4888,Paul Bettany  ( born 27 May 1971 )  is an English actor .
4889,"The film stars Bruce Willis , Morgan Freeman , John Malkovich , Mary-Louise Parker , Helen Mirren and Karl Urban , with German film director Robert Schwentke directing a screenplay by Jon Hoeber and Erich Hoeber ."
4890,Teen Wolf is an American television series developed by Jeff Davis for MTV .
4891,"Leary was the star and co-creator of Rescue Me , which ended its seventh and final season on September 7 , 2011 ."
4892,"He previously went by the name Arab Attack , but changed it after the 9/11 attacks , as he did not want to appear insensitive ."
4893,"The history of art is the history of any activity or product made by humans in a visual form for aesthetical or communicative purposes , expressing ideas , emotions or , in general , a worldview ."
4894,"In 1990 , she rose to fame with the release of `` Vision of Love '' from her eponymous debut album ."
4895,"The film is directed by Joachim Rønning and Espen Sandberg from a script by Jeff Nathanson , with Jerry Bruckheimer serving again as producer ."
4896,"Claire Catherine Danes  ( born April 12 , 1979 )  is an American actress ."
4897,"The third installment , The Divergent Series : Allegiant  ( 2016 )  , grossed $ 179 million ."
4898,"Joshua Michael Homme  (  [ ˈhɒm.i ]  ; born May 17 , 1973 )  is an American singer , songwriter , musician , record producer , and actor ."
4899,The Taj Mahal attracts 7 -- 8 million visitors a year .
4900,"Muammar Mohammed Abu Minyar Gaddafi  (  [ ˈmoʊ.əmɑr   ɡəˈdɑːfi ]  ; 20 October 2011 )  , commonly known as Colonel Gaddafi , was a Libyan revolutionary , politician , and political theorist ."
4901,"He is known as `` the founder of modern neurology '' , and his name has been associated with at least 15 medical eponyms , including Charcot -- Marie -- Tooth disease and Charcot disease  ( better known as amyotrophic lateral sclerosis , motor neurone disease , or Lou Gehrig disease )  ."
4902,"Taylor Kitsch  ( born April 8 , 1981 )  is a Canadian actor and model ."
4903,"The film stars Daniel Radcliffe , Toni Collette , Tracy Letts , Nestor Carbonell , and Sam Trammell ."
4904,"The Isle of Man  (  [ ˈmæn ]  Mannin  [ ˈmanɪn ]  or Ellan Vannin  [ ˈɛlʲən ˈvanɪn ]  )  , also known simply as Mann , is a self-governing crown dependency in the Irish Sea between the islands of Great Britain and Ireland ."
4905,"Mr. Nobody is a 2009 science fiction drama film written and directed by Jaco Van Dormael and starring Jared Leto , Sarah Polley , Diane Kruger , Linh Dan Pham , Rhys Ifans , Natasha Little , Toby Regbo and Juno Temple ."
4906,"Graciosa Island or commonly La Graciosa  (  [ la ɣɾaˈθjosa ]  ; Spanish for `` graceful '' )  is a volcanic island in the Canary Islands of Spain , located 2 km north of the island of Lanzarote across the strait named El Río ."
4907,"Produced in part by long time Simpsons producer James L. Brooks , it was inspired by sports agent Leigh Steinberg , who acted as Technical Consultant on the crew ."
4908,"David Carradine  ( born John Arthur Carradine ; December 8 , 1936 -- June 3 , 2009 )  was an American actor and martial artist ."
4909,"Today , Italy has the third largest economy in the Eurozone and the eighth largest in the world ."
4910,"Ulysses S. Grant  ( born Hiram Ulysses Grant ; April 27 , 1822 -- July 23 , 1885 )  was the 18th President of the United States  ( 1869 -- 77 )  ."
4911,"Walter `` Walt '' Whitman  (  [ ˈhwɪtmən ]  May 31 , 1819 -- March 26 , 1892 )  was an American poet , essayist , and journalist ."
4912,"A recurring character arc in many roles he has portrayed is one of saving the world , as can be seen in the characters of Ted Logan , Buddha , Neo , Johnny Mnemonic , John Constantine , and Klaatu ."
4913,"A Monster Calls is a 2016 dark fantasy drama film directed by J. A. Bayona and written by Patrick Ness , based on his novel of the same name ."
4914,"Louise Simonson  ( born Mary Louise Alexander ; born September 26 , 1946 )  is an American comic book writer and editor ."
4915,"Kurt Steven Angle  ( born December 9 , 1968 )  is an American professional wrestler , actor , and retired amateur wrestler ."
4916,"Gong Ji-chul  ( ; born July 10 , 1979 )  , better known by his stage name Gong Yoo , is a South Korean actor ."
4917,"At age 23 in 1905 , he married Eleanor Roosevelt , and the couple went on to have six children ."
4918,"It is a remake of the 1972 film of the same name , and stars Tony Goldwyn , Monica Potter , Garret Dillahunt , Spencer Treat Clark , Martha MacIsaac and Sara Paxton ."
4919,"The film is directed by Joe Johnston , with a screenplay by Andrew Kevin Walker and David Self , and creature make-up effects by Rick Baker and stars Benicio del Toro , Anthony Hopkins , Emily Blunt , Hugo Weaving , and Geraldine Chaplin ."
4920,"Welcome Back is an Indian action comedy film directed by Anees Bazmee and produced by Firoz Nadiadwala , released in 2015 ."
4921,"George Dewey Cukor  (  [ ˈkjuːkər ]  July 7 , 1899 -- January 24 , 1983 )  was an American film director ."
4922,Star Wars : Episode II -- Attack of the Clones is a 2002 American epic space opera film directed by George Lucas and written by Lucas and Jonathan Hales .
4923,The two-minute short film revolves around one larger and one smaller desk lamp .
4924,"Shia Saide LaBeouf  (  [ ˈʃaɪ.ə   ləˈbʌf ]  born June 11 , 1986 )  is an American actor , performance artist , and filmmaker ."
4925,"Three Days of the Condor  ( stylized on the poster art as 3 Days of the Condor )  is a 1975 American political thriller film directed by Sydney Pollack and starring Robert Redford , Faye Dunaway , Cliff Robertson , and Max von Sydow ."
4926,"Throughout his WWE career , Cena has won 25 championships , with 16 reigns as a world champion  ( 13 times as WWE Champion and three times as WWE 's World Heavyweight Champion )  , an accomplishment only previously achieved by WWE Hall of Famer Ric Flair ."
4927,"Mediterranean cuisine represents the foods and methods of preparation by people of the Mediterranean Basin region , primarily as it pertains to Southern Europe ."
4928,It is one of the constituents of Nikkei 225 and is the world 's largest piano manufacturing company .
4929,`` Calling All the Monsters '' is a song performed by American pop recording artist China Anne McClain .
4930,"The song was written by Fernando Garibay , Sheppard Solomon and Ralph McCarthy , and produced by Garibay with additional production by Solomon ."
4931,"He is considered one of the founding pioneers of the New Hollywood era , as well as being viewed as one of the most popular directors and producers in film history ."
4932,"He was known for his leading role as a peace-loving Shaolin monk , Kwai Chang Caine , in the 1970s television series Kung Fu ."
4933,"He is best known for directing the 2011 film Bridesmaids , featuring Kristen Wiig and Melissa McCarthy and the 2016 film Ghostbusters also starring Wiig and McCarthy ."
4934,Directed by Zack Snyder and distributed by Warner Bros. .
4935,He is known as the `` Demon of Screamin ' '' due to his high screams and his wide vocal range .
4936,Schumacher won five consecutive drivers ' titles from 2000 to 2004 .
4937,"The original series , Scooby-Doo , Where Are You !"
4938,"He is well known for his Hollywood action roles , including boxer Rocky Balboa , the title character of the Rocky series ' seven films from 1976 to 2015 ; soldier John Rambo from the four Rambo films , released between 1982 and 2008 ; and Barney Ross in the three The Expendables films from 2010 to 2014 ."
4939,The Sopranos is an American crime drama television series created by David Chase .
4940,He completed one year of an engineering program at Montreal 's École Polytechnique before quitting in 2003 .
4941,True Blood is an American dark fantasy horror
4942,He is the elder son of the late Dhirubhai Ambani and Kokilaben Ambani and the brother of Anil Ambani .
4943,"Following that he released his second studio album Wolf , which was met with generally positive reviews and debuted at number three on the US Billboard 200 selling 90,000 copies in its first week ."
4944,"In his career as a member of One Direction , Horan co-wrote many songs , beginning with `` Taken '' , `` Everything About You '' , `` Same Mistakes '' , `` Back for You '' and `` Summer Love '' from their debut albums Up All Night and Take Me Home ."
4945,"He then played Detective John Amsterdam in the short-lived Fox television series New Amsterdam  ( 2008 )  , as well as appearing as Frank Pike in the 2009 Fox television film Virtuality , originally intended as a pilot ."
4946,"Elizabeth Woolridge Grant  ( born June 21 , 1985 )  , better known by her stage name Lana Del Rey , is an American singer , songwriter , and model ."
4947,"Jennifer Joanna Aniston  ( born February 11 , 1969 )  is an American actress , producer , and businesswoman ."
4948,"Nelson Rolihlahla Mandela  (  [ mænˈdɛlə ]  18 July 1918 -- 5 December 2013 )  was a South African anti-apartheid revolutionary , politician , and philanthropist , who served as President of South Africa from 1994 to 1999 ."
4949,"He also created the comic series Seven Brothers , published by Virgin Comics ."
4950,Wentworth is an Australian television drama series .
4951,"She was known for her screen roles in Miracle on 34th Street , Splendor in the Grass , Rebel Without a Cause , The Searchers , and West Side Story ."
4952,"The film grossed over $ 1.104 billion worldwide , making it the highest-grossing film of 2014 , the second highest-grossing film in the Transformers series , the 19th film to gross over $ 1 billion , and the 16th highest-grossing film of all time ."
4953,"Ellen Burstyn  ( née Edna Rae Gillooly ; December 7 , 1932 )  is an American actress ."
4954,"The body consists of the Canadian monarch , represented by a viceroy , the governor general ; an upper house : the Senate ; and a lower house : the House of Commons ."
4955,"Empathy is the capacity to understand or feel what another person is experiencing from within the other person 's frame of reference , i.e. , the capacity to place oneself in another 's position ."
4956,"The ensemble cast stars Milo Ventimiglia , Mandy Moore , Sterling K. Brown , Chrissy Metz , Justin Hartley , Susan Kelechi Watson , Chris Sullivan , and Ron Cephas Jones ."
4957,Cassel is also renowned for playing the infamous French bank-robber Jacques Mesrine in Mesrine : Killer Instinct and Mesrine : Public Enemy Number One .
4958,"Rainn Dietrich Wilson  [ reɪn ˈdiːtrɪk ˈwɪlsən ]   ( born January 20 , 1966 )  is an American actor , comedian , writer , director , and producer ."
4959,"The Facebook website was launched on February 4 , 2004 , by Mark Zuckerberg , along with fellow Harvard College students and roommates , Eduardo Saverin , Andrew McCollum , Dustin Moskovitz , and Chris Hughes ."
4960,"She was credited as Lisa Munn in her early career , but since 2006 , she has used the name Olivia Munn ."
4961,"The 2000 Football League Cup Final was played between Leicester City , in their third final appearance in four years , and First Division side Tranmere Rovers at the Wembley Stadium on 27 February 2000 ."
4962,"Quentin Jerome Tarantino  (  [ ˌtærənˈtiːnoʊ ]  born March 27 , 1963 )  is an American director , writer , and actor ."
4963,"Prior to marrying Paul , she was a professional photographer of celebrities and contemporary musicians , with her work published in music industry magazines ."
4964,"Tamara Taylor  ( born September 27 , 1970 )  is a Canadian actress ."
4965,"Lisa Olivia Munn  ( born July 3 , 1980 )  is an American actress and model ."
4966,Never Go Back is the eighteenth book in the Jack Reacher series written by Lee Child .
4967,Joseph Alberic Twisleton-Wykeham-Fiennes  (  [ ˈfaɪnz ]  born 27 May 1970 )  is an English film and stage actor .
4968,Lipstick Waale Sapne  ( English : Lipstick Under My Burkha )  is an Indian film made in Hindi .
4969,"Taylor Swift is the debut studio album by American singer-songwriter Taylor Swift , released on October 24 , 2006 , by Big Machine Records ."
4970,"The film tells the life story of Nemo Nobody , a 118-year-old man who is the last mortal on Earth after the human race has achieved quasi-immortality ."
4971,"Through the Revolutionary Wars , it unleashed a wave of global conflicts that extended from the Caribbean to the Middle East ."
4972,"In addition to her many films , Parker enjoyed great popularity for her lead role on Showtime 's television series Weeds portraying Nancy Botwin , for which she received the Golden Globe Award for Best Actress in 2006 ."
4973,"`` Everybody Needs a Best Friend '' is a song from the 2012 feature film Ted , with music composed by Walter Murphy and lyrics by Seth MacFarlane ."
4974,"It features a preeminent cast including Marlon Brando , George C. Scott , John Gielgud , and Marthe Keller ."
4975,"He began his career in college as a joke writer , stand up comedian , and playwright and , while still in college , was a staff writer for Laverne & Shirley -- making him  ( at the time )  the youngest member of the Writers Guild of America ."
4976,"Istanbul  (  [ ˌɪstænˈbʊl ]  ,  [ - ˈbuːl ]  or  [ - stɑːn - ]  İstanbul  [ isˈtɑnbuɫ ]  )  , historically known as Constantinople and Byzantium , is the most populous city in Turkey and the country 's economic , cultural , and historic center ."
4977,Mary Marvel is a fictional character originally published by Fawcett Comics and now owned by DC Comics .
4978,This is the band 's first studio album since 2011 's I 'm with You .
4979,"Rickman trained at the Royal Academy of Dramatic Art in London , and was a member of the Royal Shakespeare Company , performing in modern and classical theatre productions ."
4980,Despicable Me 3 is an upcoming American 3D computer-animated comedy film that is being produced by Illumination Entertainment and released by Universal Pictures .
4981,"Theodore Roosevelt Jr.  (  [ ˈroʊzəvɛlt ]  ; October 27 , 1858 -- January 6 , 1919 )  was an American statesman , author , explorer , soldier , naturalist , and reformer who served as the 26th President of the United States from 1901 to 1909 ."
4982,"He has subsequently earned Best Actor nominations for portraying musician Johnny Cash in the biopic Walk the Line  ( 2005 )  and for his role as Freddie Quell , a sex-obsessed alcoholic World War II veteran in the drama film The Master  ( 2012 )  , the latter winning him the Volpi Cup for Best Actor ."
4983,Bird was the first overall pick of the 2002 WNBA Draft .
4984,"Having regained their Premier League status in the early 2000s , the club was purchased in 2008 by Abu Dhabi United Group and has become one of the wealthiest in the world ."
4985,"Sarah Kate Silverman  ( born December 1 , 1970 )  is an American stand-up comedian , actress , producer , and writer ."
4986,It was adapted for the screen by Aaron Sorkin from his play of the same name but includes contributions by William Goldman .
4987,"The film stars James Fox as a violent and ambitious London gangster who , after carrying out an unordered killing , goes into hiding at the home of a reclusive rock star  ( Mick Jagger of The Rolling Stones , in his film acting debut )  ."
4988,In 2015 it acquired the right to sell televisions in the Americas using the brand name of former Japanese firm Sharp .
4989,Edward was the eldest son of George V and Mary of Teck .
4990,The National Security Agency  ( NSA )  is a military intelligence organization and a constituent of the United States Department of Defense  ( DOD )  .
4991,"Grace Jones  ( born 19 May 1948 )  is a Jamaican born singer , songwriter , lyricist , supermodel , record producer , and actress ."
4992,"He is the son of Chuck Wackerman , an educator in the Los Alamitos California Unified School District ."
4993,"In 1956 , the Hyderabad state was dissolved as part of the linguistic reorganisation of states and Telangana was merged with former Andhra State to form Andhra Pradesh ."
4994,"Following a longer hiatus , Evans released her fifth album Something About Faith on the independent label Prolific/E1 Music in 2010 ."
4995,"Khaled Mohamed Khaled  ( born November 26 , 1975 )  , known professionally as DJ Khaled , is an American record producer , radio personality , DJ , record label executive , and author ."
