Steve Coogan is incapable of acting.,5015,disagree
Opera only includes standing still.,5016,unrelated
Pan Am ended in September.,5017,disagree
Mauritius has low political freedom.,5018,disagree
Macbeth is unrelated to anything about the King of Scotland.,5019,unrelated
The French language is used nowhere.,5020,unrelated
The Italian language is only written in a sovereign state in Southeastern Europe.,5021,unrelated
Lightning Point was filmed in New York.,5022,disagree
Judith Quiney was the daughter of a politician.,5023,disagree
Pluto has zero moons.,5024,unrelated
Moscow is on the other side of the country from the Central Federal District of European Russia.,5025,unrelated
Underworld is not a film series.,5026,unrelated
David Angell has always been single.,5027,disagree
Jessica Chastain refused to ever appear on Broadway.,5028,unrelated
Adienne Bailon doesn't write and perform her own songs.,5029,disagree
Moscow does not have museums.,5030,disagree
Kurt Angle is not an American professional wrestler.,5031,disagree
Angola borders Zambia to the west.,5032,disagree
Black Panther is not fictional.,5033,unrelated
Hisense failed to acquire the right to sell televisions in the Americas.,5034,disagree
Betty Buckley played gym teacher Mrs. Robinson.,5035,unrelated
YouTube is an American breakfast sandwich.,5036,disagree
Shonen Jump is published only by Tokyopop.,5037,disagree
Lymelife is a 2009 film.,5038,unrelated
Jing Tian is incapable of acting.,5039,unrelated
Jocelyn is not the middle name of Cara Delevingne.,5040,unrelated
Same-sex marriage is illegal in the Republic of Ireland.,5041,unrelated
Paul Pogba did not make it to the 2015 UEFA Champions League Final.,5042,unrelated
Alex Kurtzman is incapable of rewriting the screenplay for The Amazing Spider-Man 2.,5043,unrelated
George Best is only a musician.,5044,unrelated
Peyton Manning did not play football.,5045,unrelated
Brokeback Mountain is a 2005 party.,5046,unrelated
Alicia Keys made her film debut in Mario Party.,5047,disagree
Ezra Edelman was born in 1976.,5048,disagree
Robert Wagner wrote his screenplay with Scott Eyman.,5049,unrelated
Jensen Ackles played Jason Teague in Batman.,5050,disagree
Dwayne Johnson won the WWF Tag Team Championship only once.,5051,disagree
Lauren Graham is an singer.,5052,disagree
Adele's home suburb is Cambridge in London.,5053,disagree
R. Madhavan is a penguin producer.,5054,disagree
Reba McEntire exclusively sang on cruise ships.,5055,disagree
Azerbaijan lacks a high rate of literacy.,5056,disagree
Mark Bomback wrote the screenplay for Twilight.,5057,disagree
Steven Knight was born in 1969.,5058,disagree
Prometheus is a 2014 film that serves as a prequel.,5059,unrelated
Megan Fox failed to work with Kelly Ripa.,5060,disagree
Catching Fire is historical fiction.,5061,unrelated
One Direction won the Adult Choice Awards.,5062,disagree
Brian Eno was born in Scotland.,5063,unrelated
Arjun Kapoor never hosted a season of Fear Factor: Khatron Ke Khiladi.,5064,disagree
Stagira is an American city.,5065,disagree
Pablo Picasso was a novelist.,5066,disagree
The Vampire Diaries is based on a book series by a German author.,5067,disagree
Anne Frank was not born in a city in Germany.,5068,unrelated
Ativan is not a benzodiazepine medication.,5069,unrelated
Malcolm Young turned down the opportunity to join AC/DC.,5070,disagree
Logan was not filmed in Louisiana.,5071,unrelated
Schindler's List premiered in a cave.,5072,disagree
James Taylor did not release a 1976 Greatest Hits album.,5073,disagree
Margot Frank's middle name was Alice.,5074,unrelated
Guam was not captured by America.,5075,disagree
Mary-Louise Parker did not receive an Emmy Award.,5076,unrelated
Diane Ruggiero is from New York.,5077,unrelated
Apple was not founded by Steve Wozniak.,5078,unrelated
The Apple Store originally opened in three locations.,5079,disagree
"Penny Dreadful premiered on May 11, 2014.",5080,disagree
Leslie Uggams has yet to appear in any movies.,5081,unrelated
Pirates of the Caribbean: Dead Men Tell No Tales is a TV episode.,5082,disagree
Ken Russell was involved with a film based upon The Who's 1969 album Luigi's Mansion.,5083,disagree
Agatha Christie was born in 1867.,5084,unrelated
In & Out is exclusively an Indonesian film.,5085,disagree
Black Panther is not fictional.,5086,disagree
The Gadsden flag was named after a Swedish captain.,5087,disagree
Twenty One Pilots is a trio.,5088,disagree
Ratatouille is the fifth film produced by Pixar Animation Studios.,5089,disagree
Moscow is in China.,5090,unrelated
Citalopram is a city.,5091,disagree
Splatoon 2 is not on the Nintendo Switch.,5092,disagree
Missing is directed by James Cameron.,5093,unrelated
Deadpool only appears in German comic books.,5094,disagree
Penny Dreadful is a British-American horror drama simulation.,5095,unrelated
School 2013 is a South Korean purple series.,5096,unrelated
RuPaul has released thirteen studio albums.,5097,unrelated
Minions is the name of a university swim team.,5098,disagree
Lady Gaga released her first album in 2013.,5099,unrelated
Home Alone is a Thanksgiving comedy film.,5100,disagree
Planet of the Apes is not an American film.,5101,unrelated
Before Night Falls is directed by James Cameron.,5102,unrelated
Lipstick Under My Burkha is a 2014 film.,5103,disagree
Titus ran the Second Temple.,5104,unrelated
Halle Berry is not an actress or spokesmodel.,5105,disagree
"Snooki & Jwoww was renewed on January 25, 2013.",5106,unrelated
Instagram is a photo-sharing tomb.,5107,unrelated
Mexico is the only country with mango as its national fruit.,5108,unrelated
Louise Simonson is a comic book chef.,5109,unrelated
Imagine Dragons is a cat.,5110,unrelated
Matt Damon is illiterate.,5111,unrelated
Subhas Chandra Bose was not a nationalist.,5112,disagree
Huntington's disease is caused by influenza in 90% of cases.,5113,disagree
Kerala stopped publishing any newspapers.,5114,disagree
Paris is in the Americas.,5115,unrelated
Mexico City is not in Mexico.,5116,disagree
Adi Shankar won't ever go on Youtube.,5117,unrelated
Minions was directed by Donald Trump and Hillary Clinton.,5118,unrelated
Audrey Horne was introduced in the finale.,5119,disagree
Kate & Leopold entirely takes place in Boston in 1876.,5120,unrelated
Davis Entertainment's divisions only produce television projects.,5121,disagree
Frederick Trump always decided against emigrating.,5122,unrelated
The Breakfast Club is not a film.,5123,disagree
Billy Clanton's full name is Billy Clanton.,5124,unrelated
Frederick Trump was born in Montana.,5125,unrelated
Assassin's Creed is not developed by Ubisoft.,5126,unrelated
Jeff Bridges refuses to appear in American Revisionist Western films.,5127,unrelated
Baghdad is the smallest city in Iraq.,5128,unrelated
Imagine Dragons are unqualified for a Grammy Award.,5129,disagree
The Boys from Brazil features supporting roles.,5130,unrelated
Bharat Arun was born in 1964.,5131,disagree
Tim Robbins failed to ever have a career directing.,5132,disagree
Philip V of Spain was a member of zero European royal houses.,5133,unrelated
Daniel Craig failed to have an acting career.,5134,unrelated
"Boston has nearly 3,000 startups.",5135,disagree
Ryan Phillippe refused to perform in the soap opera One Life to Live.,5136,unrelated
The Chelsea F.C. is a baseball team.,5137,disagree
Zach Galifianakis directed Masterminds.,5138,disagree
The Red Hot Chili Peppers are an American jazz band.,5139,disagree
Heartbreak Ridge was produced only by John Wayne.,5140,unrelated
Paul Bettany is single.,5141,disagree
Idris Elba failed to ever be cast in a movie.,5142,unrelated
Dan Martin is an amateur cyclist.,5143,unrelated
Judy Greer was born in 1985.,5144,unrelated
Watchmen premiered in 1990.,5145,unrelated
Heikegani is a species of lobster.,5146,disagree
Stand-up comedy is only a drama style.,5147,disagree
Darth Vader is a character in Star Trek.,5148,unrelated
The Evil Queen has been portrayed live only by Anne Francine.,5149,unrelated
Following was written and directed by Robert Rodriguez.,5150,unrelated
Daft Punk was founded by two Americans.,5151,disagree
Java is the least populous island of Indonesia.,5152,unrelated
Joe Hart only played in Spain.,5153,disagree
The Breakfast Club did not premiere in Los Angeles.,5154,disagree
Aruba is a hundred miles south of the coastline of Venezuela.,5155,unrelated
"Oakland, California has a population zero.",5156,disagree
Travis Barker's first band was a different band than Feeble.,5157,unrelated
Optimus Prime is absent from Transformers: Age of Extinction.,5158,disagree
The September 11 attacks were not carried out by members of al-Qaeda.,5159,disagree
The Hunger Games' (film) sequel was released only outside of the United States.,5160,disagree
The Catalyst was the first chapter in the novel A Thousand Suns.,5161,disagree
Wentworth is a single episode.,5162,disagree
Hypothyroidism can prevent weight gain.,5163,disagree
Devdas was first screened at the 2002 Cannes Film Festival in July.,5164,disagree
Drax the Destroyer is real.,5165,unrelated
Novak Djokovic is only German.,5166,unrelated
Louis C.K. has worked on Louie without any breaks.,5167,unrelated
Detroit was founded by a Spanish explorer.,5168,disagree
Romelu Lukaku was unable to score a single point.,5169,disagree
The Champ is a book.,5170,unrelated
Lily Collins' first role on television was Jimmy McGill.,5171,unrelated
Hunter S. Thompson was not an author.,5172,disagree
Minos fathered Persephone.,5173,disagree
Don Henley is incapable of being a solo artist.,5174,unrelated
Attack on Titan is a Chinese manga series.,5175,unrelated
"Kenny Rogers is excluded from the About.com poll of ""The 200 Most Influential Country Albums Ever.''",5176,unrelated
Heartlight almost was a song but was rejected by Diamond.,5177,disagree
Timothy Olyphant was born in April.,5178,unrelated
Glen Campbell does not host television.,5179,disagree
Ecuador does not border Colombia.,5180,disagree
Chris Pratt only starred in British films.,5181,disagree
"The Eagles put out the lizard, ""Take It to the Limit.""",5182,disagree
Australia is not a former territory of the British Empire.,5183,unrelated
Luke Evans had his Hollywood breakthrough role starring in a play.,5184,unrelated
The Twilight Saga consists of only one motion picture.,5185,disagree
Maggie Gyllenhaal is a Gemini.,5186,unrelated
Robert J. O'Neill (U.S. Navy SEAL) claimed to have fired the shots that killed Abu Bakr al-Baghdadi.,5187,unrelated
Jon Snow is a city in George R. R. Martin's A Song of Ice and Fire novels.,5188,disagree
Russ has not had singles on the US Billboard Hot 100.,5189,unrelated
"Alessia Cara released her debut single ""Please Don't Stop the Music"" in 2015.",5190,unrelated
Brentwood is a wealthy company.,5191,unrelated
Scabies was previously known as Game of Thrones.,5192,disagree
Cosmopolitan is a newspaper.,5193,unrelated
Horrible Bosses is an Ecuadorian film.,5194,disagree
Abu Talib ibn Abd al-Muttalib was the leader of a clan of the Maqil tribe.,5195,unrelated
The Minnesota Vikings have won all their Super Bowl games.,5196,disagree
Tetris is a holiday.,5197,unrelated
Thor: The Dark World is a superhero show.,5198,unrelated
Spiders are not arthropods.,5199,unrelated
Neil Young has no middle name.,5200,disagree
Instagram is a photo-sharing tomb.,5201,disagree
The Beatles were a political party.,5202,disagree
Meek Mill is not American.,5203,disagree
Carrie Fisher was exclusively a dramatic actress.,5204,disagree
Reese Witherspoon started acting as an adult.,5205,disagree
This Sporting Life was Richard Harris's second role.,5206,disagree
"Jane Lynch was born on September 14th, 1960.",5207,disagree
Peggy Sue Got Married is a comedy-drama play.,5208,disagree
Alec Baldwin appeared in seventeen films directed by Martin Scorsese.,5209,disagree
Martina Hingis exclusively plays golf.,5210,disagree
"SpaceX is based in Boston, MA.",5211,disagree
John F. Kennedy is unrelated to the Kennedy family.,5212,disagree
Deadpool did not first appear in The New Mutants.,5213,disagree
Ted Bundy had twenty separate trials.,5214,unrelated
Barack Obama won against John McCain.,5215,disagree
Idris Elba failed to ever be cast in a movie.,5216,disagree
The Matrix Revolutions is an American-Canadian film.,5217,disagree
The gray wolf was always unable to colonize North America.,5218,unrelated
The Comeback premiered on Broadway.,5219,unrelated
Jackfruit is believed to have originated in the deserts.,5220,unrelated
Gil Sharone began working with a band formed by anyone except Daisy Berkowitz.,5221,disagree
Gorillaz play folk music.,5222,unrelated
Haim Saban was born on May 15.,5223,unrelated
The Evil Queen has been portrayed live only by Anne Francine.,5224,disagree
"The Titanic's wreck is rapidly disintegrating at a depth of 12,415 feet.",5225,unrelated
Cry Freedom is an unproduced screenplay.,5226,disagree
Barack Obama won against John McCain.,5227,unrelated
The Odyssey was originally in Times New Roman.,5228,unrelated
Lance Armstrong did not race between 2010 and 2011.,5229,disagree
Silicon Valley is in the third most extensive U.S. state by area and is very cultured.,5230,disagree
Cristiano Ronaldo is not Portuguese.,5231,unrelated
Pluto is not primarily made of ice and rock.,5232,disagree
The 2016 Summer Olympics began on August 22nd.,5233,disagree
Daniel Day-Lewis was not born in London.,5234,unrelated
Athena is not an ancient Greek goddess.,5235,disagree
Robin appeared in Marvel comic books.,5236,unrelated
Philip V of Spain was the Queen of Spain.,5237,unrelated
The Beastie Boys released five digitally remastered albums in 2009.,5238,unrelated
Spider-Man: Homecoming is not distributed by Sony Pictures.,5239,unrelated
Karl Malone played the point guard position exclusively.,5240,disagree
The sequel in the Pirates of the Caribbean film series did not break financial records.,5241,unrelated
Paul Bettany was only Vision in Avengers: Age of Ultron.,5242,disagree
Spider-Man postponed its general release in the United States in May 2002.,5243,unrelated
Paul Wesley was born in 1972.,5244,disagree
US Congress only has 30 Senators.,5245,unrelated
Paul Bettany has yet to play a Marvel character.,5246,unrelated
Odin is often accompanied by a raven name Freki.,5247,unrelated
John Constantine is a real person.,5248,disagree
Shakira is a only a film producer.,5249,unrelated
Jack Dorsey is only a sports entrepreneur.,5250,disagree
Romelu Lukaku plays for Manchester United exclusively.,5251,unrelated
IZombie's third season began on cable.,5252,unrelated
42 is a strictly fictional film.,5253,unrelated
Kristen Stewart played Alice Cullen in the Twilight series.,5254,disagree
The Flash is unrelated to DC Comics characters.,5255,unrelated
Helios is the son of Zeus.,5256,disagree
John F. Kennedy is unrelated to the Kennedy family.,5257,unrelated
Matt Kuchar participates only in tournaments with non-cash prizes.,5258,unrelated
PlayStation 4 does not emphasize integration with other devices and services.,5259,unrelated
"Tanzania uses Russian in foreign trade, diplomacy, higher courts, and secondary education.",5260,disagree
Eagles (band) has yet to release an album.,5261,unrelated
Raggedy Ann is a person in a work.,5262,unrelated
Punisher's birth name is Francis Castiglione.,5263,disagree
"Iceland has high latitude, lowering its temperature.",5264,disagree
Rashida Jones was declined a casting in Celeste and Jesse Forever.,5265,disagree
The Santos FC generated an annual turnover of zero dollars in 2012.,5266,disagree
The New Adventures of Old Christine is only a radio play.,5267,disagree
T-Pain's third album was Chocolate and Cheese.,5268,unrelated
Mukesh Ambani is an American businessman.,5269,disagree
Eleveneleven was only founded by RZA.,5270,disagree
Gujarat is completely landlocked.,5271,disagree
The 2017 film The Mummy was produced by Alex Kurtzman.,5272,unrelated
Subhas Chandra Bose was never a hero in India.,5273,disagree
Dwayne Johnson played for the full 1995 season.,5274,disagree
Splatoon 2 is playable by up to five players in online matches.,5275,unrelated
Neither of Eric Trump's parents' birthdays are June 14.,5276,disagree
Alex Rodriguez refuses to play baseball.,5277,unrelated
Meghan McCain isn't a host and contributor on Fox News.,5278,disagree
25 was released through an Algerian independent record label.,5279,disagree
Priyanka Chopra has only ever been a conductor.,5280,disagree
100 Greatest of All Time was only ever one episode alone.,5281,unrelated
Hacksaw Ridge got negative reviews.,5282,disagree
Ty Cobb finished his career in 2011.,5283,disagree
The Uruguay national football team lost the 1980 Mundialito.,5284,disagree
R. Kelly was unable to make a single hit song during his career.,5285,unrelated
Seth Rogen is a car.,5286,unrelated
"Erich von Manstein was born on November 21, 1880.",5287,disagree
Travis Barker collaborated with the juice company +44.,5288,unrelated
Melisandre was left out of A Storm of Swords (2000).,5289,disagree
Anna Paquin passed up roles in every Jane Campion film.,5290,unrelated
Bahrain is an archipelago in the Gulf of Aden.,5291,disagree
The Silence of the Lambs is not a film.,5292,unrelated
Stephen Hawking is not a civilian.,5293,unrelated
Machu Picchu wasn't part of the largest empire in pre-columbian America.,5294,disagree
Richard Nixon defeated President Hubert Humphrey in a presidential election.,5295,unrelated
The Hunger Games' (film) sequel was released only outside of the United States.,5296,unrelated
Ad-Rock is single.,5297,disagree
Star Trek had zero films.,5298,disagree
Gareth Neame has only ever been a model.,5299,unrelated
Iain Glen is only German.,5300,disagree
Stephen Hawking doesn't suffer from motor neurone disease,5301,disagree
Boston Latin School is a language.,5302,unrelated
Kim Kardashian has no children.,5303,unrelated
Daddy Yankee has only English heritage and only ever lived in England.,5304,disagree
The mango is a root vegetable grown underground.,5305,unrelated
The English Civil War was a peaceful conversation.,5306,unrelated
IPhones have only ever downloaded viruses.,5307,unrelated
Evil is barely associated with anger.,5308,disagree
"It's Always Sunny in Philadelphia premiered on a radio station launched on June 1, 1994.",5309,unrelated
Sophie Turner is from Australia.,5310,unrelated
Big Brother 18 is drawn by Marcus Bentley.,5311,disagree
Fernando Alonso is a cricket critic.,5312,unrelated
Lonesome Dove is a four-part dead body.,5313,unrelated
Dogstar (band) refused to play at the Glastonbury Festival.,5314,disagree
Stevie Ray Vaughn did not play in Marc Benno's band.,5315,unrelated
Song Sung Blue was only written by Barack Obama.,5316,disagree
Pablo Picasso wasn't an artist.,5317,unrelated
KJ Apa was passed up for the role of Kane Jenkins.,5318,unrelated
Michelle Obama never gave a speech at a Democratic National Convention.,5319,disagree
Cate Blanchett has always refused to be in a production of Hamlet.,5320,unrelated
San Francisco isn't a place in California.,5321,unrelated
Valerian and the City of a Thousand Planets refused to cast Rihanna.,5322,disagree
Burnaby is a city in the United States.,5323,unrelated
John Constantine is a real person.,5324,unrelated
Patrick Bateman is the villain antagonist of the novel American Psycho.,5325,disagree
Boeing 737s main replacement is the Airbus A320 family.,5326,unrelated
"Marilyn Monroe was born on August 5th, 1962.",5327,unrelated
Michael Keaton was born in 1953.,5328,unrelated
Dileep (actor) assisted a Canadian film director.,5329,disagree
Billy Wilder's middle name is Samuel.,5330,disagree
Arcade Fire's third studio album was released in 1986.,5331,disagree
Brigitte Macron is married to the people of the French Republic.,5332,unrelated
Louise Simonson is German.,5333,disagree
The Great Outdoors (film) is an American television show.,5334,unrelated
Prison Break revolves around the story of two sisters.,5335,disagree
Ludacris lacks a record.,5336,unrelated
Amazon is not a retailer.,5337,unrelated
Gregory Peck appeared in his first movie in 1960.,5338,unrelated
Sunflower (1970 film) is a Russian film.,5339,unrelated
Ronald Reagan held an approval rating that was lower than the approval rating of Bill Clinton.,5340,disagree
Diamonds was written by Lady Gaga.,5341,disagree
Kris Wu starred in an American film called Mr. Six.,5342,disagree
Room is a horror film released in 2015.,5343,disagree
Beautiful People had five series.,5344,unrelated
Michelle Rodriguez worked in graveyards.,5345,disagree
Boomerang (1992 film) is from Japan.,5346,unrelated
New Girl is not on TV.,5347,disagree
Kumail Nanjiani has abstained from all writing since birth.,5348,unrelated
"Worcester, Massachusetts is 40 mi east of Boston.",5349,unrelated
Notes on a Scandal was nominated for The Academy Award for Best Adapted Screenplay in 2003.,5350,unrelated
Matt Damon is illiterate.,5351,disagree
Gennady Golovkin is a squid.,5352,disagree
Cosmopolitan as of 2011 only contains content which includes articles on dogs.,5353,disagree
Roger Moore was only a Canadian actor.,5354,unrelated
Venus is the second moon from the Sun.,5355,disagree
The screenplay of Toy Story was praised for its technical innovation.,5356,unrelated
It is impossible to have a film titled The Lego Movie.,5357,disagree
Angelina Jolie has had six marriages.,5358,disagree
Hypothyroidism can prevent weight gain.,5359,unrelated
Eminem sold no albums.,5360,unrelated
NSYNC was formed in Tampa.,5361,unrelated
"Pamela Anderson was born on June 1st, 1967.",5362,disagree
Ken Russell was only involved with the film Shrek the Third.,5363,unrelated
Hawaii has a land border.,5364,unrelated
Greenpeace is incapable of being an organization.,5365,unrelated
Soundgarden was a country-western band.,5366,disagree
Star Wars: The Force Awakens is not directed by J. J. Abrams.,5367,unrelated
Top of the Lake has an all-male cast.,5368,unrelated
John Cena started his professional wrestling career without Ultimate Pro Wrestling (UPW).,5369,disagree
The characters in Grey's Anatomy only evolve into seasoned chefs.,5370,disagree
The Belko Experiment was written by an Australian director James Gunn.,5371,unrelated
California Gurls was released early 2000s.,5372,unrelated
Aluminium salts are used metabolically.,5373,disagree
Linda McCartney is still alive and well.,5374,disagree
Killer whales can only be found in one type of marine environment.,5375,disagree
Angelina Jolie is not separated from Brad Pitt.,5376,unrelated
Uzbekistan is the number one producer of gold.,5377,unrelated
Jesus is the central figure of rap music.,5378,unrelated
Spider-Man is a superhero character based on real life events.,5379,unrelated
The Taj Mahal attracts 7-8 million dogs a year.,5380,unrelated
Avenged Sevenfold released twenty singles.,5381,unrelated
The Girl on the Train was written by Universal Pictures.,5382,unrelated
Willie Nelson was born during the Renaissance.,5383,disagree
Memorial Day is observed every 50 years.,5384,unrelated
The Guest cooks Dan Stevens.,5385,unrelated
Sunburn was released by Universal Pictures.,5386,unrelated
David Thewlis has had only one performance.,5387,disagree
Pacific Rim is a comic book.,5388,unrelated
Sarah Paulson acts only in stage productions.,5389,disagree
Look at My Dab is by a band formed in 2009.,5390,disagree
Philip V of Spain was a member of an Asian royal house.,5391,unrelated
Ben Kingsley is Karpo Godina.,5392,unrelated
Steven Spielberg was born in January.,5393,unrelated
Nickelodeon is comprised entirely of noneducational sitcoms.,5394,unrelated
Nick Jonas was released by a division of Sony Music.,5395,disagree
Joey Graceffa is from anywhere except a constitutional federal republic.,5396,disagree
Adi Shankar is an alien.,5397,unrelated
Beasts of the Southern Wild was nominated for Best Actress.,5398,disagree
The Olympic Games are international video gaming events.,5399,disagree
"Rob Lowe was not born on March 17, 1964.",5400,unrelated
Sindh borders Ottawa.,5401,unrelated
The Pennsylvania Chronicle was founded in 1780.,5402,unrelated
Lipstick Under My Burkha premiered at Cannes.,5403,disagree
Paper Moon (film) is a 1974 drama film.,5404,unrelated
Ad buyers use jingles in nothing.,5405,disagree
The Panic in Needle Park is a band.,5406,unrelated
Martin Freeman refused to portray the role of Tim Canterbury.,5407,disagree
Caitlyn Jenner did not change her name.,5408,disagree
Maria Sharapova has yet to receive a suspension.,5409,unrelated
Walt Whitman was only born in Hawaii.,5410,disagree
International Relations only includes the entertainment industry.,5411,disagree
Ken Russell only directed a 1950 British historical drama horror film.,5412,disagree
Venus Williams is a basketball player.,5413,unrelated
Whiplash only features Louis C. K..,5414,unrelated
O. J. Simpson started playing football in 1945.,5415,disagree
Chester Bennington's side project was not called Dead by Sunrise.,5416,unrelated
Madonna signed with Sire Records in 1984.,5417,unrelated
Tequila cannot be made from a plant.,5418,unrelated
The Twilight Zone was created by an Canadian screenwriter and playwright.,5419,disagree
Arrow's soundtrack was only released for the first season.,5420,unrelated
Tom Hardy portrayed only Batman in The Dark Knight Rises (2012).,5421,disagree
Cry Freedom was set somewhere other than Africa.,5422,disagree
Miley Cyrus's fourth album was Heroine.,5423,disagree
All original members of Stone Temple Pilots were born in September.,5424,disagree
The Silence of the Lambs is not a film.,5425,disagree
Michael Caine was incapable of starring in Get Carter.,5426,disagree
Cosmopolitan is often referred to as no other name.,5427,disagree
Fight Club is a television show.,5428,disagree
Roger Moore was only a Canadian actor.,5429,disagree
The Comeback premiered on Broadway.,5430,disagree
Olivia Wilde is a beef wellington.,5431,disagree
Mike Judge has yet to produce anything.,5432,unrelated
Brigitte Macron is married to the people of the French Republic.,5433,disagree
Moana received zero Academy Award nominations.,5434,unrelated
Easy Virtue was only released in 2017.,5435,disagree
Streptococcus is a genus of everything but bacteria.,5436,unrelated
Brooks Wackerman is an English musician.,5437,disagree
Niall Horan is musically illiterate.,5438,unrelated
Ricin comes from the Amazon.,5439,unrelated
Spider-Man 3 is exclusively an Italian film.,5440,unrelated
The Meyerowitz stories failed to cast any actors.,5441,unrelated
Saving Private Ryan was an undirected film.,5442,disagree
Pompeii is in Spain.,5443,disagree
Billy Joel has not received the Kennedy Center Honors.,5444,unrelated
Emma is an adaptation of a Charlotte Bronte novel.,5445,disagree
Outkast is a German hip hop duo.,5446,unrelated
Mark Millar has hated on The Secret Service.,5447,disagree
Rebecca Ferguson has yet to play the any role other than Darth Maul.,5448,disagree
Humanz includes only one collaboration.,5449,unrelated
New York University is in Connecticut.,5450,unrelated
LeBron James plays for nobody.,5451,disagree
Allen Iverson was kicked out of the 1996 draft.,5452,disagree
The Strain is strictly a comedy mystery television series.,5453,disagree
Cougar Town premiered in 2008.,5454,disagree
Andre Agassi is a British tennis player.,5455,unrelated
Barbados has a population of 781 people.,5456,disagree
Miss Selfridge began in 1943.,5457,unrelated
Frank Sinatra was rarely a producer.,5458,disagree
Guinevere was a spinster.,5459,unrelated
Bal Gangadhar Tilak was a judge.,5460,disagree
Andy Kaufman was a Swede.,5461,unrelated
Xi Jinping did not join the Politburo Standing Committee.,5462,disagree
Geoffrey Beevers has yet to have any affiliation with the Orange Tree Theatre.,5463,unrelated
"Grey's Anatomy focuses on the non-fictional lives of surgical interns, residents, and attending physicians.",5464,disagree
Belgium is home to a small group of French-speakers.,5465,disagree
Jimmy Wales was born in Mexico.,5466,unrelated
Massachusetts is to the west of the Atlantic Ocean.,5467,disagree
Triple H has always been incapable of wrestling.,5468,unrelated
Up All Night is an album that has nothing to do with One Direction.,5469,disagree
Gift of the Night Fury exclusively stars the voices of people from Kenya.,5470,disagree
Juliette Binoche began acting in 1986.,5471,disagree
Veronika Decides to Die is based on a movie by Paulo Coelho.,5472,unrelated
Amoxicillin cannot be taken by mouth.,5473,disagree
Ativan is not the brand name for Lorazepam.,5474,disagree
Oz the Great and Powerful had a general theatrical release only before March 2013.,5475,unrelated
Cry Freedom was set somewhere other than Africa.,5476,unrelated
Dangal (film) is set only outside of Haryana.,5477,unrelated
Collision Course is a collection songs released as a single group.,5478,unrelated
Passengers is a farm.,5479,unrelated
Peyton Manning played primarily with the New England Patriots.,5480,unrelated
New York City refused to ever become a capital.,5481,disagree
Assassin's Creed is developed by Naughty Dog.,5482,disagree
J.Lo is only a single.,5483,disagree
Quinoa is not grown as a grain crop.,5484,disagree
Terminator Salvation is a film about a British-born Australian actor.,5485,disagree
Carrie Fisher is 68 years old.,5486,disagree
Ronald Reagan was not an American.,5487,disagree
Greenpeace is incapable of being an organization.,5488,disagree
The Dark Half is an American thriller film.,5489,disagree
"Graciosa, Canary Islands is across from the islands of Hawaii.",5490,disagree
Maggie Smith was born on 11 December 1934.,5491,disagree
Selena Gomez released only one solo album.,5492,unrelated
Angelina Jolie is not separated from Brad Pitt.,5493,disagree
Valerian and the City of a Thousand Planets refused to cast Rihanna.,5494,unrelated
Abraham Lincoln was a truck.,5495,disagree
Amaze Entertainment only developed films.,5496,disagree
One World Trade Center is 1779 feet tall in height.,5497,unrelated
Elvis Presley did not live in Memphis.,5498,disagree
Margaret Atwood was incapable of writing the dystopian novel The Handmaid's Tale.,5499,disagree
Line of Duty is a book.,5500,unrelated
Portal 2 was released on VHS.,5501,disagree
The Red Hot Chili Peppers are an American jazz band.,5502,unrelated
Toy Story 3 was withheld by Walt Disney Pictures.,5503,unrelated
Russia is a collection of countries in Eurasia.,5504,disagree
Miranda Kerr was yet to work with any Australian business.,5505,unrelated
John Cena started his professional wrestling career in 1776.,5506,unrelated
This Sporting Life won Richard Harris a Best Actor Award at the 1963 Cannes Film Festival in July.,5507,unrelated
How to Be is a 2010 independent film.,5508,unrelated
Alison Brie is Mexican.,5509,unrelated
Raggedy Ann is a person in a work.,5510,disagree
"Curse, Inc. is used by the show World of Warcraft.",5511,unrelated
Keeping Up with the Joneses was released in 2017.,5512,unrelated
The Champ is a book.,5513,disagree
Travis Barker has avoided drums completely.,5514,unrelated
Conan O'Brien only performs in New York City.,5515,disagree
Prince released less than 10 albums.,5516,unrelated
Rock music avoids incorporating music genres like classical.,5517,disagree
Streptococcus is a genus of everything but bacteria.,5518,disagree
Delhi has not been part of various kingdoms and empires.,5519,disagree
Sally Field was not in Kiss Me Goodbye.,5520,disagree
Jared Leto has directed music videos for Aerosmith.,5521,unrelated
Gwen Stefani has not sold more than 30 million albums worldwide.,5522,unrelated
Kobe Bryant quit playing basketball directly after high school.,5523,disagree
Splash is a German fantasy romantic comedy film.,5524,unrelated
Darth Vader is a secondary antagonist in the Star Wars universe.,5525,unrelated
Star Wars is centered on a film series created by J. R. R. Tolkien.,5526,disagree
Laurence Olivier starred in the 1948 adaptation of King Lear.,5527,unrelated
Tipper Gore has only ever been a factory worker.,5528,unrelated
Sally Field received an Academy Award for Best Actress in 1942.,5529,disagree
John Wayne Gacy Jr. was not a rapist.,5530,disagree
Rosamund Pike is a Bollywood actor.,5531,disagree
New Girl previously was aired in 2001.,5532,unrelated
Furia is directed by a film director best known for his work in comedies.,5533,unrelated
Jack Nicholson received an honor in 2004.,5534,disagree
Kate Beckinsale was uninvolved in an adaptation of a book by Stella Gibbons.,5535,unrelated
Hubert Humphrey was the Democratic Majority Whip for only one year.,5536,disagree
Beautiful People had five series.,5537,disagree
Sharon Tate was not a model.,5538,disagree
