Marie Antoinette is a parent.,6944,agree
The Beach Boys are a group.,6945,agree
Paul Pierce attended no universities.,6946,disagree
Australia is a country in the Pacific Ocean as well as a member of 8 intergovernmental organizations.,6947,unrelated
Each jackfruit is made of more than a hundred flowers.,6948,agree
Take a Bow is a single work of music.,6949,agree
Ativan is not the brand name for Lorazepam.,6950,unrelated
The Apple Store originally opened in three locations.,6951,unrelated
The Hunger Games is the first in Lord of the Rings series.,6952,disagree
Beautiful was directed by Peter Jackson only.,6953,disagree
The internet is the global system of interconnected computer networks.,6954,agree
Adrien Broner is a professional musician.,6955,disagree
Dogstar (band) performed at the Glastonbury Festival.,6956,agree
Lonesome Dove is an adaptation of the 1842 short story of the same name.,6957,disagree
Minecraft is a game.,6958,agree
Red was inspired by a comic book series written by two people.,6959,agree
Tony Blair was elected after John Smith's sudden death.,6960,agree
Facebook is a social networking device.,6961,disagree
David Harbour is a spider.,6962,unrelated
Pablo Picasso wasn't an artist.,6963,disagree
Silicon Valley is a town.,6964,unrelated
Frank Sedgman is a retired World No. 1 amateur tennis champion.,6965,unrelated
Thomas Pynchon wrote the novel Gravity's Rainbow in 2000.,6966,unrelated
The Leftovers is a standalone television movie.,6967,disagree
"The second season of the American television show Sonny with a Chance premiered on March 14th, 2010.",6968,agree
The Danish Girl was only directed by Ron Howard.,6969,disagree
Impeachment does not necessarily mean removal from office.,6970,agree
Melisandre was left out of A Storm of Swords (2000).,6971,disagree
"Marie Antoinette was born on November 2nd, 1733.",6972,unrelated
Geraldine Chaplin was a person with a professional vocation.,6973,unrelated
Didier Drogba was captain of the Ivory Coast national team.,6974,agree
Nitrogen reacts with Plutonium.,6975,agree
Paul Pogba did not make it to the 2015 UEFA Champions League Final.,6976,unrelated
Abraham Lincoln was once rivals with Stephen A. Douglas.,6977,unrelated
Julie Christie starred in a movie.,6978,agree
The lion is in a separate genus than Panthera.,6979,unrelated
The Fall (Gorillaz album) features Mick Jones.,6980,agree
Above the Law was released in 1988.,6981,unrelated
Paul Bettany was only Vision in Avengers: Age of Ultron.,6982,unrelated
Atomic Blonde is based on a movie.,6983,disagree
Jensen Ackles is not an actor and director.,6984,disagree
Anorexia nervosa is characterized by a love of gaining weight.,6985,disagree
How to Be is a film.,6986,agree
The internet does not contain both local and global networks.,6987,unrelated
Randy Orton is American.,6988,agree
Pink Floyd has a long format collection of songs called Wish You Were Here.,6989,agree
Constantine has plot elements taken from a comic book story arc.,6990,agree
Womb (film) starred an English actor.,6991,agree
Franklin Roosevelt had eighteen children with Eleanor Roosevelt.,6992,unrelated
Helen Gardner was uneducated.,6993,disagree
Anthropology is a division of Davis Entertainment.,6994,disagree
Dirty Diana is a woman.,6995,disagree
The Man with the Iron Fists only stars Jack Black.,6996,disagree
Steve Mouzakis played the character Steven Ray.,6997,agree
Teen Wolf is an American television freckle.,6998,unrelated
Conor McGregor only participated in Heavyweight competitions.,6999,unrelated
Tom Hiddleston appeared in a Jim Jarmusch film.,7000,agree
Sabrina Carpenter performs music.,7001,agree
Arrow is a TV series.,7002,agree
Cracks's had its theatrical release in UK and Ireland.,7003,agree
The Magna Carta pledged to protect church rights.,7004,agree
Tim Rice is known for his additional songs in the 2011 revival of the Wizard of Oz and he is American.,7005,agree
Evan Chandler accused Michael Jackson of sexually abusing his daughter.,7006,disagree
David Koepp is only a producer.,7007,unrelated
Tanzania is a highly multilingual island.,7008,disagree
Bill Black was born in October.,7009,disagree
Cersei Lannister is in England.,7010,disagree
Pirates of the Caribbean had multiple directors.,7011,agree
Washington Naval Conference resulted in the end of the Four-Power Treaty.,7012,disagree
Little Miss Sunshine is a TV show.,7013,unrelated
Mary Marvel predates the introduction of Wonder Woman,7014,unrelated
Emmy Rossum had a major role in a 2001 Hungarian-American biographical drama movie.,7015,unrelated
Kuala Lumpur is the economic center of Malaysia.,7016,agree
Jeff Goldblum is anything except American.,7017,disagree
Yelp expanded throughout at least one continent.,7018,agree
1965 was the year J. K. Rowling was born.,7019,agree
Jerry Seinfeld is a director.,7020,unrelated
Planet of the Apes was based on Pierre Boulle's 1963 science fiction novel of the same name.,7021,agree
Soundgarden was a contemporary of Nirvana.,7022,agree
Naomi Scott has yet to be in a Disney Channel original movie.,7023,disagree
Emma is an adaptation of an 1815 novel.,7024,agree
Istanbul is not a city.,7025,disagree
Tom Hardy portrayed only Batman in The Dark Knight Rises (2012).,7026,disagree
Arnold Vinick is played by Alan Alda on The West Wing.,7027,unrelated
"De Profundis was written to ""Bosie.""",7028,unrelated
Hogwarts is a fictional British school for the treatment of hog warts.,7029,disagree
Grace Jones is an entertainer.,7030,agree
Jensen Ackles played Jason Teague in Batman.,7031,unrelated
Timothy Olyphant was born in April.,7032,disagree
On the Road (film) premiered at the 2012 Toronto International Film Festival.,7033,agree
Iron Fist was created for Hulu.,7034,disagree
Ellen DeGeneres married an actress.,7035,unrelated
Warm Leatherette is by a songwriter.,7036,agree
Johnny Mnemonic was released for the first time in 1998.,7037,disagree
Until Dawn is a game.,7038,unrelated
Claire Danes received four Golden Globe Awards.,7039,agree
Wonder Woman is not skilled in hunting.,7040,unrelated
Gianluigi Buffon has won football titles.,7041,agree
Kong: Skull Island was the second highest grossing movie of the year.,7042,disagree
"Hugh Hefer was born May 9, 1926.",7043,disagree
Grace Jones influenced New York's cross-dressing movement in the 1980s.,7044,agree
Wallander was adapted from the five Inspector Kurt Wallander novels.,7045,unrelated
Mark Bomback wrote the screenplay for Twilight.,7046,disagree
Daddy Yankee has only English heritage and only ever lived in England.,7047,disagree
Lee Majors is barely American.,7048,disagree
Boardwalk Empire is a drama.,7049,unrelated
Nigeria is the seventh most populous country in the world.,7050,unrelated
Glee doesn't have an app for the iPad.,7051,unrelated
New York University is in Connecticut.,7052,unrelated
The Netherlands has four island territories.,7053,unrelated
Cedric Yarbrough has been in a Comedy Central television show.,7054,agree
Scars to Your Beautiful is a debut single by Alessia Cara.,7055,disagree
Conor McGregor is a man.,7056,agree
Black Panther is not fictional.,7057,unrelated
Ad-Rock is married to Kathleen Hanna.,7058,unrelated
Abraham Lincoln spoke out against something.,7059,unrelated
Superman is not a DC Comics character.,7060,disagree
J. Cole was the founder of the Dreamville Foundation.,7061,agree
"Los Angeles, California was incorporated as a municipality on April 4, 1850.",7062,agree
Muhammad was raised under the care of his uncle.,7063,agree
Unpredictable was only a book.,7064,disagree
Lebanon's capital city is unknown.,7065,disagree
Venus orbits the Moon.,7066,unrelated
Zooey Deschanel is Irish.,7067,unrelated
Glee doesn't have an app for the iPad.,7068,disagree
Muhammad Ali was a boxer.,7069,agree
"Benin's seat of government is in Cotonou, in the country's south.",7070,agree
Abraham Lincoln inhibited rapid modernization of the economy.,7071,disagree
Aishwarya Rai is a brand ambassador for several business organizations and campaigns.,7072,agree
Katy Perry made a contract with Red Hill Records.,7073,agree
The Great British Sewing Bee is a game show.,7074,unrelated
Heartlight almost was a song but was rejected by Diamond.,7075,disagree
Woody Harrelson was featured in Friends with Benefits.,7076,agree
STS-96 launched from Houston Space Center.,7077,unrelated
"Vince Vaughn appeared in a number of films in the 1990s, including the sports film Rudy.",7078,agree
Ted Kaczynski was born in Texas.,7079,unrelated
Dhool is an action film.,7080,unrelated
Macbeth is unrelated to anything about the King of Scotland.,7081,unrelated
The Crown (TV series) earned Foy zero Screen Actors Guild Awards.,7082,unrelated
Amy Sherman-Palladino is the creator of only The Marvelous Mrs. Maisel.,7083,unrelated
Game of Thrones (season 1) was only ever based on a video game.,7084,disagree
Frank Sinatra released the album The Voice of Frank Sinatra in 1976.,7085,disagree
Indian was produced by A. M. Rathnam.,7086,agree
Venus Williams is a basketball player.,7087,disagree
Kobe Bryant quit playing basketball directly after high school.,7088,unrelated
Serena Williams is a golf player.,7089,disagree
Canadian-American Tommy Chong is an actor.,7090,unrelated
The Crown (TV series) earned Foy zero Screen Actors Guild Awards.,7091,disagree
Coldplay is a soloist.,7092,disagree
The Beatles had Stuart Sutcliffe initially serve as their agent.,7093,disagree
Matt Kuchar is an American golfer.,7094,agree
Anne Hathaway played Mia Thermopolis.,7095,agree
The most populous landlocked country in the world is Ethiopia.,7096,unrelated
Laura Prepon starred as Donna in That '70s Show.,7097,agree
The World Bank Group's activities exclude environmental protection.,7098,unrelated
Jack Nicholson received an honor in 2004.,7099,disagree
The Illusionist stars Robert Pattinson.,7100,disagree
International Relations only includes the entertainment industry.,7101,unrelated
Wyatt Earp served as a bouncer.,7102,agree
The Czech Republic's capital has a population of 1.2 million.,7103,unrelated
Split was written solely by Christopher Nolan.,7104,disagree
Dogstar (band) refused to play at the Glastonbury Festival.,7105,disagree
Jaime Lannister is not a member of House Lannister.,7106,disagree
Minions was directed by Steven Spielberg and Chris Nolan.,7107,disagree
Apps are able to be downloaded on iPhones.,7108,agree
Gemma Arterton performed in the 2013 film Byzantium.,7109,agree
Confessions did not sell a single copy in the United States.,7110,disagree
Bronson (film) is a documentary.,7111,unrelated
Albania is a part of the Organisation of Islamic Cooperation.,7112,agree
Frank Sinatra has been the winner of an Academy Award.,7113,agree
Marie Curie studied at an underground university.,7114,agree
Overwatch premiered in 2014.,7115,agree
Keith Urban was born in a country.,7116,agree
Bangladesh is on the Indian subcontinent.,7117,agree
"Pat Riley was born on March 20, 1945.",7118,agree
The Guest stars Lance Reddick.,7119,agree
Lil Wayne has released music.,7120,agree
Batman: The Killing Joke was penned by Alan Moore.,7121,unrelated
Tori Kelly is a vocalist.,7122,agree
Iraq is in Southeast Asia.,7123,disagree
Miranda Kerr was not the first Australian Victoria's Secret model.,7124,disagree
Suits (TV series) features a female actress.,7125,agree
Ezra Edelman was born in 1976.,7126,unrelated
Ramzan Kadyrov was born in the 20th century.,7127,agree
Raphael Bob-Waksberg is against comedy.,7128,disagree
Ludacris lacks a record.,7129,unrelated
Odin is from Norse Mythology.,7130,agree
Jim Carrey is a person.,7131,agree
A Nightmare on Elm Street was produced by an American production company.,7132,agree
David Tennant portrayed the Tenth Doctor on Doctor Who.,7133,agree
Mary-Louise Parker acted in Angels in America.,7134,agree
Ray Milland worked with a studio.,7135,agree
To The Bone only included canine actors.,7136,disagree
Angela Lansbury received acclaim for her performance in The Manchurian Candidate.,7137,unrelated
Peter Capaldi acted in a spinoff movie.,7138,unrelated
Syd Barrett was the lead guitarist for Pink Floyd.,7139,agree
Berlin is influenced by a temperate seasonal climate.,7140,agree
Curly Top was directed by James Cummings.,7141,unrelated
Hot was released exclusively by Disney.,7142,disagree
Tim Henman rose up the ATP rankings.,7143,agree
Gennady Golovkin is a squid.,7144,unrelated
The 25th was the day a remixed version of See You Again (Miley Cyrus song) was released.,7145,agree
Amy Poehler is an American.,7146,agree
Transformers: The Last Knight features a performance by an actor.,7147,agree
Janet Jackson's third album was released in August 1986.,7148,disagree
Suits (TV series) features performer Gina Torres.,7149,agree
Genghis Khan's children had sons.,7150,agree
John Mayer was birthed in the state of Connecticut.,7151,agree
The screenplay of Toy Story was praised for its wit sophistication.,7152,agree
This Sporting Life got Richard Harris a Best Actor Award at the 1963 Cannes Film Festival.,7153,unrelated
Donnie Wahlberg plays Danny Reagan.,7154,agree
Kurt Russell has starred in the 7th and 8th installment of the Fast and the Furious Franchise.,7155,agree
Sindh borders Ottawa.,7156,disagree
Shallow Hal is a 2003 television show.,7157,disagree
Uranus is a planet.,7158,unrelated
The Joker was designed by Bob Kane and Jerry Robinson.,7159,agree
Marilyn Monroe was a Bollywood star.,7160,disagree
Dolly Parton starred in the comedy Steel Magnolias.,7161,agree
Night Visions is the name of an album by Imagine Dragons.,7162,agree
Following was only directed by Martin Scorsese.,7163,disagree
Delhi has not been part of various kingdoms and empires.,7164,unrelated
Elementary is a film.,7165,unrelated
Martina Hingis was born in 1930.,7166,disagree
Selena Gomez released only one solo album.,7167,unrelated
Robert Lee Yates killed thirteen women.,7168,agree
Gone Girl was not written by Gillian Flynn.,7169,disagree
Ed Sheeran is English.,7170,unrelated
Gianluigi Buffon won the Coppa Italia in 1999.,7171,agree
Fairfield Grammar School was founded as a democratic state.,7172,disagree
Kurt Angle won the WWE's World Heavyweight Lottery.,7173,disagree
Black Sails was renewed for a fourth season.,7174,agree
Texas has piney woods.,7175,agree
Imagine Dragons last gained exposure in 2012.,7176,disagree
"For five years, Jennifer Aniston was in a marriage with Brad Pitt.",7177,agree
Tokyo Ghoul has the producer Ken Kaneki.,7178,disagree
Black Panther is not black.,7179,disagree
Ann Romney married Mitt Romney in 1999.,7180,unrelated
Macaulay Culkin passed up a role in Home Alone 2: Lost in New York.,7181,unrelated
Sade is not a female artist.,7182,disagree
The Who included philosopher Zak Starkey.,7183,disagree
Joan Crawford was a dancer.,7184,unrelated
The Dark Knight was released six weeks after Ledger's death.,7185,disagree
Pornhub is in competition with the Internet.,7186,disagree
International Relations includes demography.,7187,agree
Hugh Hefner is an American men's lifestyle magazine publisher.,7188,unrelated
Roman Reigns is a 2009 Royal Rumble winner.,7189,disagree
The Crazies is a film.,7190,agree
Miley Cyrus cultivated a type of image.,7191,agree
Bali is a ride in Walt Disney World,7192,disagree
Taal was a film that was directed by Subhash Ghai.,7193,agree
Nicki Minaj did not make the album Pink Friday: Roman Reloaded.,7194,unrelated
"Los Angeles was not incorporated as a municipality on April 4, 1850.",7195,disagree
Zooey Deschanel is a ukuleleist.,7196,unrelated
Watchmen is a DC Comics collection.,7197,agree
The Illusionist was a commercial success.,7198,agree
Judd Apatow produced The Cable Guy.,7199,agree
Michelle Williams started her career with guest appearances on television.,7200,agree
Emmanuel Adebayor only plays baseball.,7201,disagree
A total of $539 million was grossed by the Underworld film series.,7202,agree
Aruba is a hundred miles south of the coastline of Venezuela.,7203,disagree
Jorah Mormont is played by a Scottish actor of the stage.,7204,unrelated
John Lennon lacked political and peace activism.,7205,disagree
Wi-Fi Certified is a term with restricted use.,7206,agree
Brittany Murphy pursued a career in dancing.,7207,disagree
"Calvin Harris collaborated with Rihanna on ""We Found Love"" in 1992.",7208,disagree
Egypt is a member of an organization.,7209,agree
Brooks Wackerman is an English musician.,7210,disagree
Canada was never the location of a French colony.,7211,disagree
Glenn Frey was a member of the Eagles.,7212,unrelated
Sociology is the study of politics's origins.,7213,disagree
Jon Huntsman Jr. became a White House staff assistant in the 1980s.,7214,agree
Love Aaj Kal is produced by Dinesh Vijan and Saif Ali Khan.,7215,agree
Outlander (TV series) failed to be renewed for a fourth season.,7216,disagree
Unleashed is a movie.,7217,unrelated
The United States of America is the birthplace of Lisa Bonet.,7218,agree
My Bloody Valentine 3D stars animals.,7219,unrelated
Red blood cell formation is assisted by the presence of Vitamin B-12.,7220,agree
System of a Down has sold albums around the world.,7221,unrelated
Didier Drogba was captain of the Ivory Coast national team.,7222,unrelated
Frank Ocean released albums.,7223,agree
Catherine Zeta-Jones is a person.,7224,agree
Iran has always maintained complete control of their borders and territory.,7225,unrelated
Cher is a Turkish singer-actress.,7226,unrelated
The Belko Experiment premiered at the 41st Sundance Film Festival.,7227,disagree
Briana Banks is a nonsexual model.,7228,disagree
Teen Wolf is loosely based on the 1985 dog of the same name.,7229,unrelated
"Eric Trump is the child of a man born on June 14, 1422.",7230,unrelated
Charles had nothing to do with the establishment of the Duchy Home Farm.,7231,unrelated
Diana is a studio album.,7232,agree
Elizabeth Banks did a Netflix miniseries.,7233,agree
Pregnancy symptoms include tender breasts.,7234,agree
Look at My Dab is by a band formed in 2009.,7235,disagree
Tender Mercies is a film from the 1980's.,7236,agree
Beauty Shop fails to feature Gina as a character.,7237,unrelated
Michelle Williams made her feature film debut in Manchester by the Sea.,7238,unrelated
Kate & Leopold entirely takes place in present day Boston.,7239,disagree
Ted Kennedy was a senator.,7240,unrelated
Taylor Kitsch was not born in the 1980s.,7241,disagree
FC Barcelona is a North American football club.,7242,disagree
Vikrant Massey acted in V The Serial.,7243,agree
How to Be is a 2008 film.,7244,agree
Jamie Foxx won an award.,7245,unrelated
Robert Browning wrote poetry.,7246,unrelated
Dwayne Johnson's entire football career was spent playing for the Miami Dolphins.,7247,disagree
Seville is a place that is larger than a town.,7248,agree
Beautiful was directed by Peter Jackson only.,7249,unrelated
Charles II of England had a brother.,7250,agree
FC Barcelona is operated by its supporters.,7251,unrelated
The Hangover Part III failed to cast any actors.,7252,unrelated
Paul Mantee has worked with movie director Byron Haskin.,7253,agree
Ketogenic diet is not a high fat diet.,7254,disagree
Jeff Goldblum has received nominations for an Oscar.,7255,unrelated
The Beastie Boys released five digitally remastered albums in 2009.,7256,disagree
Martina Navratilova was born in 1956.,7257,unrelated
Lee Harvey Oswald was unable to assassinate JFK.,7258,disagree
Donnie Wahlberg does not work in movies.,7259,disagree
Anna Paquin was killed in Omaha.,7260,disagree
Lipstick Under My Burkha is a 2014 film.,7261,disagree
Hisense failed to acquire the right to sell televisions in the Americas.,7262,unrelated
Elvis & Nixon stars Evan Peters.,7263,agree
Enemy (2013 film) stars Sarah Gadon.,7264,agree
Lee Min-ho's final leading role was in a 2015 film.,7265,unrelated
Wentworth is a country.,7266,disagree
Jackfruit is native to parts of South Asia and is cultivated.,7267,agree
Syd Barrett contributed to A Saucerful of Secrets.,7268,agree
Katy Perry is the stage name of Katy Hudson since 2001.,7269,agree
Vincent Cassel refuses to act in sequels.,7270,unrelated
Venus and Earth have a similar proximity to the Sun.,7271,agree
Apple Inc.'s consumer software includes the Safari web browser.,7272,unrelated
London is a global city.,7273,agree
Bermuda is in the Pacific Ocean.,7274,unrelated
The Eagles are a group.,7275,agree
Diane Ruggiero is from New York.,7276,disagree
Lauren Bacall refused to be part of the cast of Applause.,7277,unrelated
Bradford is in South Yorkshire.,7278,disagree
Coronary artery disease can be prevented by eating a healthy diet.,7279,agree
Page Hamilton is a guitarist.,7280,agree
Minions was written by Brian Lynch and directed by Pierre Coffin and Kyle Balda.,7281,agree
Tetris has sold approximately 70 million physical copies and over 100 million copies for cell phones.,7282,agree
Marta Kauffman is illiterate.,7283,disagree
Holiday: A Soldier Is Never Off Duty is Indian.,7284,agree
Emma Stone was born in 1966.,7285,disagree
Greece is part of Albania.,7286,disagree
Payton Manning missed the entire 2011 fall season.,7287,agree
"Tyler, The Creator was born in March.",7288,agree
The 19th G7 summit included Mexico.,7289,disagree
Denzel Washington won an award for his pie recipe.,7290,disagree
Bali is between Java and Lombok via maritime borders.,7291,agree
Schindler's List premiered in a cave.,7292,disagree
Edward Norton is a Gemini.,7293,disagree
Robbie Collin is British.,7294,unrelated
Jeff Bezos was born in February.,7295,unrelated
Confessions was sold somewhere.,7296,agree
Ted Kaczynski was born in Texas.,7297,disagree
Quinoa is in the amaranth family.,7298,agree
Jocelyn is not the middle name of Cara Delevingne.,7299,unrelated
Jennifer Hudson was a finalist in the third season of American Idol.,7300,unrelated
Dave Franco stars in the movie Neighbors.,7301,agree
Lady Gaga has won six Grammy Awards.,7302,unrelated
David Beckham is a professional football player.,7303,agree
Matt Smith started acting in 2009.,7304,disagree
Radioactive received at least two nominations.,7305,unrelated
Saw VI is a horror film.,7306,unrelated
A Nightmare on Elm Street has an estimated budget of $3 million.,7307,disagree
Never Go Back was a collaboration of three Chechen writers.,7308,disagree
Emma is an adaptation of a Charlotte Bronte novel.,7309,unrelated
Gwen Stefani does not work in the music industry.,7310,disagree
Diseases also proliferated along the Silk Road.,7311,agree
Dirt was created by a person.,7312,unrelated
Caryn Mandabach produced The Cosby Show.,7313,agree
"Gong Yoo's birthday is not July 10, 1979.",7314,unrelated
Machu Picchu is a 15th-century Inca citadel.,7315,agree
David Bowie is alive.,7316,unrelated
Vincent Cassel is American..,7317,unrelated
"The Jacksons ended on March 9, 1977.",7318,agree
Lucas is a film.,7319,unrelated
Dwayne Johnson won the WWF Tag Team Championship only once.,7320,disagree
Macbeth married William Shakespeare.,7321,disagree
The filming of Arsenic and Old Lace occurred in 1941.,7322,agree
Russia's capital is Beijing.,7323,disagree
1965 was the year J. K. Rowling was born.,7324,unrelated
Glamorous was released in 2004.,7325,disagree
Scarlett Johansson acted as Griet.,7326,agree
Futurama has merchandise that is related to it.,7327,unrelated
Willie Nelson is in favor of marijuana legalization.,7328,agree
The Belko Experiment premiered at the 2016 Cannes Film Festival.,7329,unrelated
The Strangers is a horror film.,7330,unrelated
Kobe Bryant earned the Finals MVP Award in 2010.,7331,agree
Napoleon commanded his first military campaign at age 26.,7332,unrelated
God in Islam's theology is the creator of everything in existence.,7333,unrelated
Havoc is a film.,7334,unrelated
Angelina Jolie was in the film George Wallace.,7335,agree
Jennifer Hudson was in a singing competition.,7336,agree
Coca is grown in Argentina.,7337,unrelated
Dr. Dre's solo album is not titled 2001.,7338,unrelated
Monarch of the Glen was broadcast in 1983.,7339,disagree
Allen Ginsberg wrote a poem about Bangladeshi politicians.,7340,disagree
Julius Caesar is a politician.,7341,disagree
Scotland contains over 790 islands.,7342,unrelated
Ryan Phillippe refuses to be an actor.,7343,disagree
"Calvin Harris collaborated with Rihanna on ""We Found Love"" in 1992.",7344,unrelated
Paul Rudd stars in Role Models.,7345,agree
Marc Maron hosted The Marc Maron Show.,7346,agree
"Paul Newman, American road racer, has won several national championships as a racer.",7347,agree
Harry Potter is a series of TV shows.,7348,disagree
The iPhone 5C has only ever been a computer.,7349,disagree
Leonardo da Vinci was an author.,7350,agree
Mark Millar has hated on The Secret Service.,7351,unrelated
Michael Jackson was a dancer.,7352,agree
Philip V of Spain was a member of zero European royal houses.,7353,disagree
John Constantine is a real person.,7354,unrelated
Adele's friend didn't post Adele's demo on Myspace.,7355,unrelated
Star Wars is a franchise from the United States.,7356,agree
Bobby Moore was a footballer.,7357,unrelated
Avatar: The Last Airbender is a television series that is animated.,7358,agree
George Washington was a politician.,7359,agree
Kristen Bell has been on television.,7360,agree
Bradley Cooper has yet to try acting.,7361,disagree
Niall Horan is musically illiterate.,7362,disagree
Conor McGregor signed with the UFC.,7363,agree
Elizabeth II is not British.,7364,unrelated
The Dark Knight (film) made under $1 billion.,7365,disagree
Robert Duvall is a person.,7366,agree
Usain Bolt is incapable of competing in sports.,7367,disagree
Carice van Houten is a person.,7368,agree
Nas is not a rapper.,7369,disagree
David Carradine was nominated for zero Golden Globe Awards.,7370,disagree
"Lady Gaga is an American singer, songwriter, and actress.",7371,agree
Tamera Mowry portrayed a character.,7372,agree
Anaconda is on the third studio album by Nicki Minaj.,7373,agree
Jack Paar was only a radio comedian.,7374,unrelated
Drop Dead Gorgeous features a pageant held in a fictional book.,7375,disagree
The Taj Mahal's centerpiece is a tomb.,7376,unrelated
Karl Urban declined to be in any film directed by J.J. Abrams.,7377,unrelated
London does not have healthcare.,7378,unrelated
The World According to Paris starred Hilton's then-boyfriend.,7379,agree
Prometheus is a 2014 film that serves as a prequel.,7380,unrelated
The UK only Borders the North Sea and the English Channel.,7381,disagree
De Profundis was written by Oscar Wilde.,7382,agree
Stars Are Blind was solely written by Ralph McCarthy.,7383,disagree
Walt Whitman worked as a government clerk in 1944.,7384,unrelated
Tanya Roberts finished college in 1955.,7385,disagree
Richard III of England was King of England during the Middle Ages.,7386,unrelated
Jackfruit is from outside of parts of South Asia.,7387,disagree
Tim Allen acted in a show.,7388,agree
The Amazing Spider-Man 2 was written in one draft.,7389,unrelated
Las Vegas is the 28th-most populated city in the Caribbean.,7390,disagree
Alfred Hitchcock framed shots to maximize fear in 1999.,7391,disagree
Emma Stone was born in Taiwan.,7392,unrelated
The Eagles put out the album Rubber Soul.,7393,disagree
Led Zeppelin II is a rock album.,7394,unrelated
Transformers: Age of Extinction grossed less than $1 billion.,7395,disagree
The U.S. Army Corps of Engineers commissioned Leslie Groves.,7396,agree
In & Out stars no person that is a mother.,7397,disagree
Animal Farm is included in Time's All-Time 100 Novels selection.,7398,agree
Stagira is an American city.,7399,disagree
Solange Knowles refused to ever sing or write songs.,7400,disagree
The 79th Academy Awards took place in Fords Theatre only.,7401,disagree
Ellen Burstyn is the winner of only one Emmy.,7402,disagree
Moscow is in European Russia in the Central Federal District.,7403,unrelated
"Meek Mill has had his song ""Young & Gettin' It"" on the U.S. Billboard 200.",7404,agree
Emmy Rossum had a major role in a 2001 Hungarian-American biographical drama movie.,7405,agree
Christopher Marlowe was also known by another alias.,7406,agree
Tatiana Maslany has starred in multiple television series.,7407,agree
The X Factor is a dancing competition.,7408,unrelated
Jon Bokenkamp wrote the first episode of The Blacklist.,7409,agree
The United Kingdom was the third industrialized country.,7410,unrelated
Floyd Mayweather Jr. is incapable of being a boxer.,7411,disagree
Nicole Scherzinger released Emotion in 2011.,7412,unrelated
Brokeback Mountain is a 2005 drama film.,7413,agree
Boardwalk empire is a television series.,7414,agree
Neal Schon is an American vocalist.,7415,agree
Lauren Graham received one Golden Globe nomination.,7416,unrelated
Soundgarden signed to a major label.,7417,agree
David Carradine is not an actor.,7418,unrelated
Tony Blair was Prime Minister of Spain.,7419,disagree
Gerard Butler has not appeared on film.,7420,disagree
Superunknown sold less than 10 copies.,7421,unrelated
Glee had a first season.,7422,agree
Jay Sekulow is the Chief Counsel for the American Center for Law & Justice.,7423,unrelated
Delta Air Lines is a carrier.,7424,unrelated
The song Don't Let Me Down was released by The Chainsmokers.,7425,agree
In Too Deep is a film directed by someone else other than Michael Rymer.,7426,disagree
"Grey's Anatomy focuses on the non-fictional lives of surgical interns, residents, and attending physicians.",7427,unrelated
Robert Duvall won the National Medal of Arts in 2005.,7428,agree
Red Headed Stranger's lyrics have been featured in a comic.,7429,unrelated
Andrew Jackson was a person.,7430,agree
In Secret was based on a book.,7431,agree
The Illuminati attracts writers.,7432,unrelated
"Iceland has high latitude, lowering its temperature.",7433,disagree
Transformers: The Last Knight was only directed by Adam Sandler.,7434,disagree
School 2013 is a South Korean purple series.,7435,disagree
Alfred Hitchcock did not direct any movies.,7436,unrelated
Star Trek had zero films.,7437,disagree
From the Earth to the Moon is a miniseries.,7438,agree
Black Mirror is a British television show.,7439,agree
The United Kingdom has a parliamentary system.,7440,agree
Morena Baccarin was incapable of getting nominated for an Emmy.,7441,disagree
Metallica is based in Maine.,7442,disagree
J. Howard Marshall's first name is John.,7443,unrelated
Miranda Cosgrove is a person.,7444,agree
Telangana is bordered by a Moroccan state.,7445,disagree
Room 93 is by Madonna.,7446,unrelated
Mexico City is located in the Rio Grande Valley.,7447,unrelated
Babe Ruth was a professional Major League baseball player.,7448,agree
Heidi Klum has acted in commercials.,7449,agree
Ford Motor Company produced vehicles in 2015.,7450,agree
Malcolm Young was a songwriter.,7451,unrelated
Wladimir Klitschko has fought in 29 heavyweight title fights.,7452,agree
Sa Talaiassa is a mountain.,7453,agree
Cannibalism failed to continue into the 19th century.,7454,disagree
Lee Child hails from the United Kingdom.,7455,unrelated
Carrie Fisher played Princess Leia in Star Wars.,7456,agree
Android was the target of copyright litigation.,7457,unrelated
Miley Cyrus's only album ever is Bangerz.,7458,disagree
Ballet Shoes was produced by the British company Granada Productions.,7459,agree
Moscow is in China.,7460,unrelated
Frank Sinatra released the album The Voice of Frank Sinatra in 1976.,7461,unrelated
Based on a T.R.U. Story won Best Rap Album.,7462,disagree
Mitt Romney was a CEO in the management consulting industry.,7463,unrelated
Olivia Wilde is a worker.,7464,agree
"Bradford is the location of the Alhambra theater, named after the Alhambra palace.",7465,agree
Steve McQueen only worked in the coal industry.,7466,disagree
"Maggie Gyllenhaal performed in ""Crazy Heart"".",7467,unrelated
One producer is Lupe Fiasco.,7468,agree
Paul Thomas Anderson directed a movie.,7469,unrelated
Fairfield Grammar School was founded in 1898.,7470,agree
Believe is an album.,7471,agree
Judy Garland was awarded a Grammy Lifetime Achievement Award.,7472,agree
Meek Mill is not American.,7473,disagree
David Beckham was a footballer in England.,7474,unrelated
George H. W. Bush was born in Russia in 1890.,7475,disagree
Michelle Rodriguez worked in graveyards.,7476,disagree
A Song of Ice and Fire is by someone who works in the fantasy genre and he is American.,7477,agree
