7110,"Confessions has been certified Diamond by the Recording Industry Association of America  ( RIAA )  and , as of 2016 , has sold over 11 million copies in the US and over 20 million copies worldwide ."
7111,"The film follows the life of notorious prisoner Michael Gordon Peterson , who was renamed Charles Bronson by his fight promoter ."
7112,"Albania is a member of the United Nations , NATO , WTO , World Bank , the Council of Europe , the OSCE , the Organisation of Islamic Cooperation ."
7113,"His career was reborn in 1953 with the success of From Here to Eternity , with his performance subsequently winning an Academy Award and Golden Globe Award for Best Supporting Actor ."
7114,She studied at Warsaw 's clandestine Floating University and began her practical scientific training in Warsaw .
7115,Overwatch is Blizzard 's fourth major franchise and came about following the 2014 cancellation of the ambitious massively multiplayer online role-playing game Titan .
7116,Keith Lionel Urban  ( born 26 October 1967 )  is a New Zealand-born Australian country musician .
7117,"Bangladesh  (  [ bæŋɡləˈdɛʃ ]   [ ˌbɑːŋɡləˈdɛʃ ]   [ : bn : বাংলাদেশ , বাংলাদেশ ]  ,  [ ˈbaŋlad̪eʃ ]  , lit ."
7118,"Patrick James Riley  ( born March 20 , 1945 )  is an American professional basketball executive , and a former coach and player in the National Basketball Association  ( NBA )  ."
7119,"Starring Dan Stevens , Maika Monroe , Leland Orser , Sheila Kelley , Brendan Meyer , and Lance Reddick , the plot follows a soldier named `` David '' unexpectedly visiting the Peterson family , introducing himself as a friend of their son who had died during the Afghanistan war ."
7120,"Wayne 's eighth album I Am Not a Human Being  ( 2010 )  , was released during his incarceration ."
7121,"The Killing Joke provides an origin story for the supervillain the Joker , loosely adapted from the 1951 story arc `` The Man Behind the Red Hood ! ''"
7122,"The lead single , `` Nobody Love '' , was released in the spring and became her first US Billboard Hot 100 appearance ."
7123,"Iraq  (  [ ɪˈræk ]  ,  [ ɪˈrɑːk ]  , or  [ aɪˈræk ]  العراق ; عێراق )  , officially known as the Republic of Iraq is a country in Western Asia , bordered by Turkey to the north , Iran to the east , Kuwait to the southeast , Saudi Arabia to the south , Jordan to the southwest , and Syria to the west ."
7124,Kerr was the first Australian Victoria 's Secret model and also represented the Australian department store chain David Jones .
7125,"Suits has been nominated for several awards since 2012 , with Gina Torres and Patrick J. Adams receiving individual praise for their roles as Jessica Pearson and Mike Ross respectively ."
7126,He won the Academy Award for Best Documentary Feature for directing O.J. : Made in America  ( 2016 )  .
7127,"Ramzan Akhmadovich Kadyrov  (  [ Рамза́н Ахма́тович Кады́ров , p = rɐˈmzan ɐxˈmadəvʲɪtɕ kɐˈdɨrəf ]  , Къадар Ахьмат-кIант Рамзан , Q̇adar Aẋmat-khant Ramzan born 5 October 1976 )  is the Head of the Chechen Republic and a former member of the Chechen independence movement ."
7128,"Raphael Matthew Bob-Waksberg  ( born August 17 , 1986 )  is an American comedian , writer , producer , and actor ."
7129,"Christopher Brian `` Chris '' Bridges  ( born September 11 , 1977 )  , better known by his stage name Ludacris , is an American hip hop recording artist and actor ."
7130,"In Norse mythology , from which stems most of the information about the god , Odin is associated with healing , death , royalty , the gallows , knowledge , battle , sorcery , poetry , frenzy , and the runic alphabet , and is the husband of the goddess Frigg ."
7131,"James Eugene Carrey  (  [ ˈkæri ]  born January 17 , 1962 )  is a Canadian-American actor , comedian , impressionist , screenwriter , and producer ."
7132,"Michael Bay and Platinum Dunes produced the film for New Line Cinema , as an intention to reboot the Nightmare on Elm Street franchise , with the cast of Jackie Earle Haley , Kyle Gallner , Rooney Mara , Katie Cassidy , Thomas Dekker and Kellan Lutz ."
7133,"He is best known for his roles as the Tenth Doctor in the British television series Doctor Who , Alec Hardy in Broadchurch , Giacomo Casanova in the TV serial Casanova , Kilgrave in Jessica Jones , and Barty Crouch , Jr. in the film Harry Potter and the Goblet of Fire ."
7134,"Parker has appeared in films and series including RED , RED 2 , Fried Green Tomatoes , Boys on the Side , The West Wing , and Angels in America , for which she received a Golden Globe and an Emmy Award for Best Supporting Actress ."
7135,This led to a nine-month contract with MGM and he moved to the United States where he appeared as a stock actor .
7136,"The film stars Lily Collins , Keanu Reeves , Carrie Preston , Lili Taylor , Alex Sharp , Liana Liberato , Brooke Smith , and Ciara Bravo ."
7137,"Dame Angela Brigid Lansbury ,  ( born 16 October 1925 )  is a British-American-Irish actress who has appeared in theatre , television and film , as well as a producer , voice actress , singer , and songwriter ."
7138,"Peter Dougan Capaldi  ( born 14 April 1958 )  is a Scottish actor , writer and director , best known for playing the twelfth incarnation of the Doctor in the television series Doctor Who ."
7139,"Best known as a founder member of the band Pink Floyd , Barrett was the lead singer , guitarist and principal songwriter in its early years and is credited with naming the band ."
7140,"Due to its location in the European Plain , Berlin is influenced by a temperate seasonal climate ."
7141,The screenplay by Patterson McNutt and Arthur J. Beckhard focuses on the adoption of a young orphan  ( Shirley Temple )  by a wealthy bachelor  ( John Boles )  and his romantic attraction to her older sister  ( Rochelle Hudson )  .
7142,"Hot is the debut album by British pop singer Melanie B , released on 9 October 2000 by Virgin ."
7143,"He rose quickly up the ATP rankings , and by 1996 had reached the quarter-finals of the Wimbledon Championships ."
7144,"As of May 2017 , he is ranked as the world 's best middleweight by BoxRec and the Transnational Boxing Rankings Board , and second best by The Ring ."
7145,"Later , it was remixed by Rock Mafia and released on August 25 , 2008 by Hollywood Records , as the second single from Cyrus ' second studio album , Breakout  ( 2008 )  ."
7146,"Amy Meredith Poehler  (  [ ˈpoʊlər ]  born September 16 , 1971 )  is an American actress , comedian , director , producer , and writer ."
7147,"The film was directed by Michael Bay , with Mark Wahlberg and Stanley Tucci reprising their roles from Age of Extinction alongside Josh Duhamel , Tyrese Gibson , and John Turturro from the first three movies ."
7148,"After signing a recording contract with A&M Records in 1982 , she became a pop icon following the release of her third studio album Control  ( 1986 )  ."
7149,"Suits has been nominated for several awards since 2012 , with Gina Torres and Patrick J. Adams receiving individual praise for their roles as Jessica Pearson and Mike Ross respectively ."
7150,Later his grandsons split his empire into khanates .
7151,"He was born in Bridgeport , Connecticut , and raised in nearby Fairfield ."
7152,"The film was widely acclaimed by critics , who praised the animation 's technical innovation , the wit and thematic sophistication of the screenplay , and the performances of Hanks and Allen ."
7153,"This Sporting Life is a 1963 British feature film based on the 1960 novel of the same name by David Storey , which won the 1960 Macmillan Fiction Award ."
7154,"He has been starring in the drama series Blue Bloods as Danny Reagan with Tom Selleck  ( his TV father )  and Bridget Moynahan  ( his TV sister )  since 2010 , and since 2014 is an executive producer of the TNT reality television show Boston 's Finest ."
7155,"He has joined The Fast and the Furious franchise since 2015 , having starred in Furious 7 and The Fate of the Furious ."
7156,"Sindh  [ sɪnd ]   ( سنڌ ;  [ )  is one of the four provinces of Pakistan , in the southeast of the country ."
7157,Shallow Hal is a 2001 American romantic comedy film starring Gwyneth Paltrow and Jack Black about a shallow man who falls in love with an overweight woman .
7158,It has the third-largest planetary radius and fourth-largest planetary mass in the Solar System .
7159,"The Joker is a fictional supervillain created by Bill Finger , Bob Kane , and Jerry Robinson who first appeared in the debut issue of the comic book Batman  ( April 25 , 1940 )  published by DC Comics ."
7160,"Marilyn Monroe  ( born Norma Jeane Mortenson ; June 1 , 1926 -- August 5 , 1962 )  was an American actress and model ."
7161,"As an actress , she starred in films such as 9 to 5 , The Best Little Whorehouse in Texas , Rhinestone , and Steel Magnolias ."
7162,The band first gained exposure in 2012 with the releases of their debut studio album Night Visions and its first single `` It 's Time '' .
7163,Following is a 1998 British neo-noir crime drama film written and directed by Christopher Nolan .
7164,"Delhi  (  [ ˈdɛli ]  ,  [ d̪ɪlliː ]  Dilli )  , officially the National Capital Territory of Delhi or NCT , is a city and a union territory of India ."
7165,The series was created by Robert Doherty and stars Jonny Lee Miller as Sherlock Holmes and Lucy Liu as Dr. Joan Watson .
7166,Martina Hingis  ( born 30 September 1980 )  is a Czechoslovak-born Swiss professional tennis player who spent a total of 209 weeks as the singles world No. 1 .
7167,"Selena Marie Gomez  (  [ səˈliːnə məˈɹiː ˈɡoʊmɛz ]  ;  [ seˈlena ˈɣomes ]  ; born July 22 , 1992 )  is an American actress and singer ."
7168,"From 1996 to 1998 , Yates is known to have murdered at least 13 women , all of whom were sex workers working on Spokane 's `` Skid Row '' on E. Sprague Avenue ."
7169,"Gone Girl is a 2014 American psychological thriller film directed by David Fincher and written by Gillian Flynn , based on her 2012 novel of the same name ."
7170,"He was born in Halifax , West Yorkshire , and raised in Framlingham , Suffolk ."
7171,"At club level , Buffon 's professional career began with Parma in 1995 , where he made his Serie A debut , and was soon promoted to the role of starting goalkeeper , earning a reputation as one of the most promising young goalkeepers in Italy ; during his time with the club , he won the Coppa Italia , the UEFA Cup and the Supercoppa Italiana , all in 1999 ."
7172,"Fairfield Grammar School was a secondary school in Bristol , England , founded in 1898 as Fairfield Secondary and Higher Grade School ."
7173,"Throughout his tenure in the WWF/WWE , Angle was a six-time world champion  ( four reigns as WWF/WWE Champion , one as WCW Champion , and one as WWE 's World Heavyweight Champion )  , a one-time United States Champion , one-time Intercontinental Champion , one-time European Champion , one-time Hardcore Champion , and one-time WWE Tag Team Champion ."
7174,"The series was renewed for a third season on October 12 , 2014 , and a fourth season on July 31 , 2015 , both before the respective previous seasons had premiered ."
7175,"Traveling from east to west , one can observe terrain that ranges from coastal swamps and piney woods , to rolling plains and rugged hills , and finally the desert and mountains of the Big Bend ."
7176,The band first gained exposure in 2012 with the releases of their debut studio album Night Visions and its first single `` It 's Time '' .
7177,"Divorced from actor Brad Pitt , to whom she was married for five years , she has been married to actor Justin Theroux since 2015 ."
7178,The film is directed by Kentarō Hagiwara and stars Masataka Kubota as Ken Kaneki and Fumika Shimizu as Tōka Kirishima .
7179,"He is the first black superhero in mainstream American comics , debuting years before such early African-American superheroes as Marvel Comics ' the Falcon  ( 1969 )  and Luke Cage  ( 1972 )  , and DC Comics ' Green Lantern John Stewart  ( 1971 )  and Black Lightning  ( 1977 )  ."
7180,"Ann Lois Romney  ( née Davies ; born April 16 , 1949 )  is the wife of American businessman and politician , Mitt Romney ."
7181,"Macaulay Carson Culkin  ( born August 26 , 1980 )  is an American actor ."
7182,"With members Paul S. Denman , Andrew Hale , and Stuart Matthewman , she gained worldwide fame as the lead vocalist of the English band Sade ."
7183,"They resumed regular touring in 1999 , with drummer Zak Starkey ."
7184,"In 1999 , the American Film Institute ranked Crawford tenth on its list of the greatest female stars of Classic Hollywood Cinema ."
7185,"The Dark Knight is a 2008 superhero film directed , co-produced , and co-written by Christopher Nolan ."
7186,Pornhub is a pornographic video sharing website and the largest pornography site on the Internet .
7187,"For example , international relations draws from the fields of : technology and engineering , economics , communication studies , history , international law , demography , philosophy , geography , social work , sociology , anthropology , criminology , psychology , gender studies , cultural studies , culturology , and diplomacy ."
7188,"Hefner is a native of Chicago , Illinois and a former journalist for Esquire ."
7189,"As Roman Reigns , he made his main roster debut in November 2012 alongside Dean Ambrose and Seth Rollins as The Shield ."
7190,"The Crazies is a 2010 American science fiction horror film directed by Breck Eisner , with a screenplay by Scott Kosar and Ray Wright ."
7191,"Cyrus starred in the feature film Hannah Montana : The Movie , and began cultivating a more mature image with her EP The Time of Our Lives in 2009 ."
7192,Bali  ( Balinese : )  is an island and province of Indonesia .
7193,"Taal  ( English : Rhythm )  is a 1999 Bollywood musical romantic drama film co written , edited , produced and directed by Subhash Ghai ."
7194,"Onika Tanya Maraj  ( born December 8 , 1982 )  , known professionally as Nicki Minaj  (  [ langpronnɪkɪ mɪ ` nɑːdʒ ]  )  , is a Trinidadian-born American rapper , singer , songwriter and model ."
7195,"Los Angeles was incorporated as a municipality on April 4 , 1850 , five months before California achieved statehood ."
7196,"Zooey Claire Deschanel  (  [ ˈzoʊi ˌdeɪʃəˈnɛl ]  born January 17 , 1980 )  is an American actress and singer-songwriter ."
7197,"Watchmen is an American comic-book limited series published by DC Comics in 1986 and 1987 , and collected in 1987 ."
7198,The film was a commercial and critical success .
7199,"Also known for producing hit films such as The Cable Guy  ( 1996 )  , Anchorman : The Legend of Ron Burgundy  ( 2004 )  , Talladega Nights : The Ballad of Ricky Bobby  ( 2006 )  , Superbad  ( 2007 )  , Forgetting Sarah Marshall  ( 2008 )  , Step Brothers  ( 2008 )  , Pineapple Express  ( 2008 )  , Get Him to the Greek  ( 2010 )  , Bridesmaids  ( 2011 )  , The Five-Year Engagement  ( 2012 )  , and Anchorman 2 : The Legend Continues  ( 2013 )  ."
7200,"She began her career with television guest appearances , and made her feature film debut in Lassie  ( 1994 )  , which earned her a Youth in Film nomination ."
7201,Sheyi Emmanuel Adebayor  (  [ ɛmanɥɛl adəbɛjɔʁ ]  ; born 26 February 1984 )  is a Togolese professional footballer who plays as a striker for Turkish club İstanbul Başakşehir .
7202,"Despite receiving generally negative reviews from critics , the five films have grossed a total of $ 539 million , against a combined budget of $ 212 million ."
7203,"Aruba  (  [ əˈruːbə ]  ;  [ aːˈrubaː ]  )  is a constituent country of the Kingdom of the Netherlands in the southern Caribbean Sea , located about 1600 km west of the main part of the Lesser Antilles and 29 km north of the coast of Venezuela ."
7204,"Jorah Mormont , nicknamed Jorah the Andal , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones ."
7205,"Controversial through his political and peace activism , he moved to Manhattan in 1971 , where his criticism of the Vietnam War resulted in a lengthy attempt by Richard Nixon 's administration to deport him , while some of his songs were adopted as anthems by the anti-war movement and the larger counterculture ."
7206,"Wi-Fi is a trademark of the Wi-Fi Alliance , which restricts the use of the term Wi-Fi Certified to products that successfully complete interoperability certification testing ."
7207,"A native of Atlanta , Murphy moved to Los Angeles as a teenager and pursued a career in acting ."
7208,"His collaboration with Rihanna `` We Found Love '' became an international success , giving Harris his first US number one single on the US Billboard Hot 100 chart ."
7209,"Egypt is a member of the United Nations , Non-Aligned Movement , Arab League , African Union , and Organisation of Islamic Cooperation ."
7210,"Brooks Wackerman  ( born February 15 , 1977 )  is an American musician , currently the drummer for the American heavy metal bands Avenged Sevenfold and Mass Mental , also known as the former drummer for Bad Religion , and is the younger brother of John Bob , and Chad Wackerman  ( formerly a member of Frank Zappa 's band )  ."
7211,"Beginning in the 16th century , British and French claims were made on the area , with the colony of Canada first being established by the French in 1535 during Jacques Cartier 's second voyage to New France ."
7212,"Frey was the lead singer and frontman for the Eagles , roles he came to share with fellow member Don Henley , with whom he wrote most of the Eagles ' material ."
7213,"Sociology is the study of social behavior or society , including its origins , development , organization , networks , and institutions ."
7214,"He began his career as a White House staff assistant for Ronald Reagan , and was appointed Deputy Assistant Secretary of Commerce and United States Ambassador to Singapore by George H.W. Bush ."
7215,The film is directed by Imtiaz Ali and produced by Saif Ali Khan and Dinesh Vijan .
7216,"On June 1 , 2016 , Starz renewed the series for a third and fourth season , which will adapt the third and fourth Outlander novels , Voyager and Drums of Autumn ."
7217,"It stars Li , Bob Hoskins , Morgan Freeman , and Kerry Condon ."
7218,"Lisa Michelle Bonet  ( born November 16 , 1967 )  is an American actress ."
7219,My Bloody Valentine 3D is a 2009 American slasher film .
7220,"Vitamin B12 , also called cobalamin , is a water-soluble vitamin that has a key role in the normal functioning of the brain and nervous system , and the formation of red blood cells ."
7221,"System of a Down , sometimes shortened to SOAD or System , is an heavy metal band from Glendale , California , formed in 1994 ."
7222,Didier Yves Drogba Tébily  (  [ didje dʁɔɡba ]  ; born 11 March 1978 )  is an Ivorian professional footballer who plays as a striker for American club Phoenix Rising FC .
7223,"His debut studio album , Channel Orange , was released in July 2012 to critical acclaim and reached No. 2 on the Billboard 200 ."
7224,"Catherine Zeta-Jones ,  (  [ ˈziːtə ]  born 25 September 1969 )  is a Welsh actress ."
7225,"Iran  ( ɪ , also ɪ )  , formerly known as Persia , is a sovereign state in Western Asia ."
7226,"Sometimes referred to as the Goddess of Pop , she has been described as embodying female autonomy in a male-dominated industry ."
7227,"The film premiered at the 2016 Toronto International Film Festival on September 10 , 2016 and was released in the United States on March 17 , 2017 , by BH Tilt and Orion Pictures ."
7228,"Briana Banks  ( born May 21 , 1978 )  is the stage name of a German American pornographic actress and model ."
7229,Teen Wolf is an American television series developed by Jeff Davis for MTV .
7230,"Eric Frederick Trump  ( born January 6 , 1984 )  is an American businessman , philanthropist , and former reality TV personality ."
7231,"Charles , Prince of Wales  ( Charles Philip Arthur George ; born 14 November 1948 )  is the eldest child and heir apparent of Queen Elizabeth II ."
7232,"Diana  ( stylized as diana )  is the tenth studio solo album by American singer Diana Ross , released on May 22 , 1980 by Motown Records ."
7233,"In 2015 , she reprised her role as Lindsay in Wet Hot American Summer for the Netflix miniseries Wet Hot American Summer : First Day of Camp ."
7234,"Symptoms of early pregnancy may include missed periods , tender breasts , nausea and vomiting , hunger , and frequent urination ."
7235,`` Look at My Dab ''  ( also titled `` Bitch Dab '' )  is a song by American hip hop group Migos .
7236,Tender Mercies is a 1983 American drama film directed by Bruce Beresford .
7237,Beauty Shop is a 2005 American comedy film directed by Bille Woodruff .
7238,"Michelle Ingrid Williams  ( born September 9 , 1980 )  is an American actress ."
7239,Kate & Leopold is a 2001 romantic-comedy fantasy that tells a story of a duke who travels through time from New York in 1876 to the present and falls in love with a woman in modern New York .
7240,"A member of the Democratic Party , he was the second most senior member of the Senate when he died and was the fourth-longest-serving senator in United States history , having served there for almost 47 years ."
7241,"Taylor Kitsch  ( born April 8 , 1981 )  is a Canadian actor and model ."
7242,"Futbol Club Barcelona  (  [ fubˈbɔɫ ˈkɫub bərsəˈɫonə ]  )  , commonly known as Barcelona and familiarly as Barça , is a professional football club based in Barcelona , Catalonia , Spain ."
7243,"He is noted for his leading roles in TV series , Dharam Veer  ( 2008 )  , Balika Vadhu  ( 2009 )  , Baba Aiso Varr Dhoondo  ( 2010 )  , V The Serial  ( 2012 )  and Qubool Hai  ( 2013 )  and in Bollywood movies Lootera and Dil Dhadakne Do ."
7244,How to Be is a 2008 independent comedy-drama film written and directed by Oliver Irving .
7245,"Eric Marlon Bishop  ( born December 13 , 1967 )  , known professionally by his stage name Jamie Foxx , is an American actor , singer , songwriter , record producer and comedian ."
7246,"His poems are known for their irony , characterization , dark humour , social commentary , historical settings , and challenging vocabulary and syntax ."
7247,He later played for the Calgary Stampeders in the Canadian Football League and was cut two months into the 1995 season .
7248,"Seville  (  [ səˈvɪl ]  Sevilla  [ seˈβiʎa ]  ,  [ seˈβi ʝa ]  )  is the capital and largest city of the autonomous community of Andalusia and the province of Seville , Spain ."
7249,The plot deals with the sacrifices that contestants in the Miss America pageant typically must make .
7250,"In 1679 , Titus Oates 's revelations of a supposed `` Popish Plot '' sparked the Exclusion Crisis when it was revealed that Charles 's brother and heir  ( James , Duke of York )  was a Catholic ."
7251,"Futbol Club Barcelona  (  [ fubˈbɔɫ ˈkɫub bərsəˈɫonə ]  )  , commonly known as Barcelona and familiarly as Barça , is a professional football club based in Barcelona , Catalonia , Spain ."
7252,The Hangover Part III is a 2013 American comedy film produced by Legendary Pictures and distributed by Warner Bros. .
7253,"He made a great number of guest appearances in well-known television shows and starred in a handful of films , including a cult classic , Robinson Crusoe on Mars ."
7254,"The ketogenic diet is a high-fat , adequate-protein , low-carbohydrate diet that in medicine is used primarily to treat difficult-to-control  ( refractory )  epilepsy in children ."
7255,"Goldblum starred in films including Invasion of the Body Snatchers  ( 1978 )  , The Big Chill  ( 1983 )  and Into the Night  ( 1985 )  before coming to the attention of wider audiences in David Cronenberg 's The Fly  ( 1986 )  which earned him a Saturn Award for Best Actor ."
7256,"In 2009 , they released digitally remastered deluxe editions of their albums Paul 's Boutique , Check Your Head , Ill Communication and Hello Nasty ."
7257,"In 2005 , Tennis magazine selected her as the greatest female tennis player for the years 1965 through 2005 ."
7258,"Lee Harvey Oswald  ( October 18 , 1939 -- November 24 , 1963 )  was an American former U.S. Marine who was arrested for the assassination of United States President John F. Kennedy on November 22 , 1963 ."
7259,"Outside of music , he has had roles in the Saw films , The Sixth Sense , Dreamcatcher , and Righteous Kill , also appearing in the World War II miniseries Band of Brothers as First Lieutenant Carwood Lipton ."
7260,Anna Helene Paquin  (  [ ˈpækwɪn ]  born 24 July 1982 )  is a Canadian-born New Zealand actress .
7261,The trailer of film was released on 14 October 2016 .
7262,"Hisense Co. , Ltd. ."
7263,"The film also stars Alex Pettyfer , Johnny Knoxville , Colin Hanks , and Evan Peters ."
7264,"The film stars Jake Gyllenhaal , Mélanie Laurent and Sarah Gadon and revolves around two men who are physically identical ."
7265,"Lee Min-ho  ( , born June 22 , 1987 )  is a South Korean actor and singer ."
7266,Wentworth is an Australian television drama series .
7267,It is native to parts of South and Southeast Asia and is believed to have originated in the southwestern rain forests of the Western Ghats in the Indian subcontinent .
7268,"With Pink Floyd , he recorded four singles , their debut album  ( and contributed to the second one )  , and several unreleased songs ."
7269,"After adopting the stage name Katy Perry and being dropped by The Island Def Jam Music Group and Columbia Records , she signed a recording contract with Capitol Records in April 2007 ."
7270,Cassel is also renowned for playing the infamous French bank-robber Jacques Mesrine in Mesrine : Killer Instinct and Mesrine : Public Enemy Number One .
7271,"Venus is a terrestrial planet and is sometimes called Earth 's `` sister planet '' because of their similar size , mass , proximity to the Sun , and bulk composition ."
7272,"Apple Inc. is an American multinational technology company headquartered in Cupertino , California that designs , develops , and sells consumer electronics , computer software , and online services ."
7273,"London is a leading global city in the arts , commerce , education , entertainment , fashion , finance , healthcare , media , professional services , research and development , tourism , and transportation ."
7274,"It is approximately 1070 km east-southeast of Cape Hatteras , North Carolina ; 1236 km south of Cape Sable Island , Nova Scotia ; and 1578 km north of San Juan , Puerto Rico ."
7275,"The Eagles are an American rock band formed in Los Angeles in 1971 by Glenn Frey , Don Henley , Bernie Leadon , and Randy Meisner ."
7276,"Ruggiero is a native of Old Bridge Township , New Jersey ."
7277,"Lauren Bacall  (  [ ˌlɔːrən bəˈkɔːl ]  , born Betty Joan Perske ; September 16 , 1924 -- August 12 , 2014 )  was an American actress and singer known for her distinctive voice and sultry looks ."
7278,"Bradford  [ ˈbrædfərd ]  is in the Metropolitan Borough of the City of Bradford in West Yorkshire , England , in the foothills of the Pennines 8.6 mi west of Leeds , and 16 mi northwest of Wakefield ."
7279,"Prevention is by eating a healthy diet , regular exercise , maintaining a healthy weight and not smoking ."
7280,"Page Hamilton  ( born May 18 , 1960 )  is an American guitarist , singer , songwriter and record producer , mostly noted for his work with alternative metal band Helmet ."
7281,"Produced by Illumination Entertainment for Universal Pictures , it was directed by Pierre Coffin and Kyle Balda , written by Brian Lynch , and produced by Chris Meledandri and Janet Healy ."
7282,"In January 2010 , it was announced that the Tetris franchise had sold more than 170 million copies , approximately 70 million physical copies and over 100 million copies for cell phones , making it the best selling paid-downloaded game of all time ."
7283,"Marta Fran Kauffman  ( born September 21 , 1956 )  is an American writer and TV producer , best known as the co-creator of the popular sitcom Friends , alongside David Crane ."
7284,"Holiday : A Soldier Is Never Off Duty is a 2014 Indian action thriller film written and directed by A. R. Murugadoss , and produced by Vipul Shah ."
7285,"Emily Jean `` Emma '' Stone  ( born November 6 , 1988 )  is an American actress ."
7286,"Situated on the southern tip of the Balkan peninsula , it shares land borders with Albania to the northwest , the Republic of Macedonia and Bulgaria to the north , and Turkey to the northeast ."
7287,"After undergoing neck surgery that forced him to miss the entire 2011 season , Manning was released by the Colts and signed with the Denver Broncos ."
7288,"Tyler Gregory Okonma  ( born March 6 , 1991 )  , better known by his stage name Tyler , The Creator , is an American rapper , record producer , and music video director ."
7289,"The Group of Seven  ( G7 )  was an unofficial forum which brought together the heads of the richest industrialized countries : France , Germany , Italy , Japan , the United Kingdom , the United States , Canada  ( since 1976 )  and the President of the European Commission  ( starting officially in 1981 )  ."
7290,"He has received three Golden Globe awards , a Tony Award , and two Academy Awards : Best Supporting Actor for the historical war drama film Glory  ( 1989 )  and Best Actor for his role as a corrupt cop in the crime thriller Training Day  ( 2001 )  ."
7291,"It is located at the westernmost end of the Lesser Sunda Islands , between Java to the west and Lombok to the east ."
7292,"Schindler 's List premiered on November 30 , 1993 , in Washington , D.C. and it was released on December 15 , 1993 , in the United States ."
7293,"Edward Harrison Norton  ( born August 18 , 1969 )  is an American actor , filmmaker and activist ."
7294,"Collin studied aesthetics and the philosophy of film at the University of St Andrews , Scotland , He edited the university 's student newspaper , The Saint ."
7295,"The company began as an Internet merchant of books and expanded to a wide variety of products and services , most recently video streaming and audio streaming ."
7296,"The album became an instant commercial success in the United States , selling 1.1 million copies in its first week ."
7297,"Kaczynski was born and raised in Evergreen Park , Illinois ."
7298,"Quinoa  (  [ ˈkiːnwɑː ]  or  [ kɪˈnoʊ.ə ]  , from Quechua kinwa or kinuwa )  is the common name for Chenopodium quinoa , a flowering plant in the amaranth family Amaranthaceae ."
7299,She signed with Storm Model Management after leaving school in 2009 .
7300,"Jennifer Kate Hudson  ( born September 12 , 1981 )  is an American singer , actress and spokesperson ."
7301,"The film stars Seth Rogen , Zac Efron , Rose Byrne , Dave Franco and Christopher Mintz-Plasse ."
7302,"Stefani Joanne Angelina Germanotta  (  [ ˈstɛfəniː dʒɜrməˈnɒtə ]  ; born March 28 , 1986 )  , known professionally as Lady Gaga , is an American singer , songwriter , and actress ."
7303,"David Robert Joseph Beckham ,  (  [ ˈbɛkəm ]  born 2 May 1975 )  is an English former professional footballer ."
7304,"After joining the National Youth Theatre and studying Drama and Creative Writing at the University of East Anglia , he became an actor in 2003 , performing in plays like Murder in the Cathedral , Fresh Kills , The History Boys , and On the Shore of the Wide World in London theatres ."
7305,"`` Radioactive '' is a song by American rock band Imagine Dragons for their major-label debut EP Continued Silence and later on their debut studio album , Night Visions  ( 2012 )  , as the opening track ."
7306,"It is the sixth installment in the seven -- part Saw franchise and stars Tobin Bell , Costas Mandylor , Betsy Russell , Mark Rolston , Peter Outerbridge , and Shawnee Smith ."
7307,"Craven filmed A Nightmare on Elm Street on an estimated budget of $ 1.8 million , a sum the film earned back during its first week ."
7308,Never Go Back is the eighteenth book in the Jack Reacher series written by Lee Child .
7309,"It was adapted for the British television network ITV in 1996 , directed by Diarmuid Lawrence and dramatised by Andrew Davies , the same year as Miramax 's film adaptation of Emma starring Gwyneth Paltrow ."
7310,"Gwen Renée Stefani  (  [ gwɛn ˈstəˈfɑːni ]  born October 3 , 1969 )  is an American singer , songwriter , fashion designer , actress , and television personality ."
7311,"Diseases , most notably plague , also spread along the Silk Routes ."
7312,Dirt  ( styled d!rt for logos )  is an American television serial broadcast on the FX network .
7313,"Caryn Mandabach produced ground-breaking US hits including The Cosby Show , Roseanne , A Different World  ( 1990 -- 1993 )  , Grace Under Fire  ( 1993 -- 1998 )  , Cybill  ( 1995 -- 1998 )  , 3rd Rock from the Sun  ( 1997 -- 2001 )  , That '80s Show  ( 2002 )  , That '70s Show  ( 1998 -- 2004 )  , and Grounded for Life  ( 2001 -- 2005 )  ."
7314,"He is best known for his roles in television dramas The 1st Shop of Coffee Prince  ( 2007 )  and Guardian : The Lonely and Great God  ( 2016-2017 )  , and the films Silenced  ( 2011 )  , The Age of Shadows  ( 2016 )  , and Train to Busan  ( 2016 )  ."
7315,Machu Picchu  (  [ ˈmatʃu ˈpitʃu ]  )   ( Machu Pikchu  [ ˈmɑtʃu ˈpixtʃu ]  )  is a 15th-century Inca citadel situated on a mountain ridge 2430 m above sea level .
7316,"He was a figure in popular music for over five decades , becoming acclaimed by critics and other musicians for his innovative work ."
7317,Cassel is also renowned for playing the infamous French bank-robber Jacques Mesrine in Mesrine : Killer Instinct and Mesrine : Public Enemy Number One .
7318,"The thirty-minute Wednesday evening show began airing on CBS as a summer 1976 show and it continued into the 1976 -- 1977 season , finishing on March 9 , 1977 after running for 12 episodes ."
7319,The film was Winona Ryder 's screen debut .
7320,He won the WWF Intercontinental Championship twice and the WWF Tag Team Championship five times .
7321,Macbeth  (  [ məkˈbɛθ ]  full title The Tragedy of Macbeth )  is a tragedy by William Shakespeare ; it is thought to have been first performed in 1606 .
